"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
6.52429434597637,2.75010991634208,-0.948179087059237,2.49611538992174,-1.00310834848472,-0.5459233754987,-0.0862804582426146,0.329942655635028,2.16149974115499,-3.01338557372913,1.69554000971449,0.189571091453847,1.68305745963377
-1.69254985892761,-0.711316018157381,0.873108237104383,1.11248565228616,1.31589284990368,0.21767032387079,-0.397918617107435,-0.694678790484935,-0.466692698941735,-0.0171782886361231,0.123122433439355,0.0233504603673514,0.323056064399868
-1.49563033988176,-1.63223371880653,1.33929314050461,0.362586040483766,0.635461889608977,1.22712113552886,0.659128325205933,-0.346165898602512,-0.542830037277609,-0.497319923878146,-0.260473983587626,0.439984791195406,0.0899706182104887
1.79788718754185,4.31847272886057,-0.776027427005987,-1.00789818529803,0.594302021669286,0.705347643354871,-0.807589105144841,0.522149498687921,0.247989410302276,0.391655918601928,0.477646171453796,0.15427253821987,0.018819192176646
-1.50957890021996,-0.471260273948628,0.800771538160683,1.1882793036539,1.25420665456683,0.283140053327772,-0.422111161215804,-0.696938326866333,-0.526542191082594,-0.104777504253013,0.0996489043363665,0.0231061835472963,0.204137249857493
4.28289275211181,4.33627880873139,0.913470109934345,-1.11565672652155,-0.160764226714087,2.53993121149463,1.38165204924195,1.95579540188682,-0.809021480728482,0.00621623077259083,0.236893459605766,0.511994031436857,0.723866994982311
-1.65070229746924,-1.2758949478249,-3.23253974902834,1.47034539832443,-3.45701405815172,1.04228898969065,1.03253699894256,-0.059053854775378,-0.3074142147479,2.06687837758248,0.46836701750663,3.10662451073237,0.361245982129297
-1.49395648434512,-0.805044019476236,0.999528797629114,0.924606033842964,1.11876009503046,0.996630982384609,0.319537342246804,0.0616462943990401,-0.763567100877015,-0.185648341062954,0.292039244452982,0.0115857221871872,0.0178612693778216
-1.9527194083561,0.714753295563535,-0.408927265014475,0.580320502401996,2.04284322147651,-4.78080625094103,6.00526069630236,-0.988221542881932,-2.36945466694381,0.572946001902091,-1.42459148233828,0.838136747892041,1.43289779914903
-1.86206261899254,0.241993864253019,0.216067478696714,1.09989273196957,2.02521315802808,-1.01373719246507,1.4639630849037,-1.30150006882339,-0.742972093758789,-0.238041847451329,0.224442898747693,-0.176285014862799,-0.150953170433504
-1.50352927916687,-1.19559068003902,-0.853840338331303,-0.402842848093917,0.725192744249778,0.449951036998302,-0.146295440115346,1.28699204177977,-0.304068523800198,0.127331265163298,-0.121097075538889,-0.619456387039233,0.0392434178082187
4.36251431462521,-2.5995499233941,1.16813275904161,-1.31020875580645,0.0359700545071905,-0.0536131409659385,0.558624125260654,1.41735414280385,-1.01547985778195,-0.851624643415044,0.098962376903172,-0.46420827045399,-1.1598444047227
-1.34154757370121,-0.46358116057679,-1.29371734764671,-0.308513755826011,0.793549947278182,-1.88834861002909,1.21334725587816,-0.0350137063202924,-0.095560414127287,0.0791232348129848,-0.579859178189269,-0.702715461649583,0.229173006605916
0.595606210086959,-3.78320954317287,2.94540554657317,-4.6387674541045,0.585728543520941,1.02718881099515,0.868925961783385,-2.74431883022342,3.75508800842321,3.26938769016036,2.95146904090059,0.556967033734255,1.69832347794887
-1.40831617832602,-1.1606391492679,-0.558428519296987,-0.857635858866969,0.482608501514275,-0.239595055368178,-0.810263122765166,0.433102869267678,0.323632310624215,-0.0148025254373002,-0.179516772280737,-0.832743354685917,0.140390890532641
5.96674277885653,-0.938543220349991,-0.137194950051974,0.311102791359427,2.1375857606773,-2.46948966008646,-2.1733900931849,0.156418381688723,-0.627795107937349,0.779216425864521,-0.504187332559587,2.84321313861114,-1.59311747822488
-0.67411397589584,-1.52371311596325,0.0600825627368624,2.38582714112262,-0.618652061297273,0.806053073811163,0.450179277498516,-1.64234168980462,1.08899027703689,-1.30885467801487,0.418931101094815,-0.859180260954039,1.34596601529478
7.00134697646859,-1.18225925853152,0.156085165969904,-0.328523467328313,1.86306099398105,-1.51501171178878,-1.44052495736377,0.744827249209449,-1.27494859889613,1.11747567432112,-0.358677568855505,2.65791976895402,-1.13986310830487
-0.254526220852886,1.38651077895138,2.0771983049872,-0.027636231895683,0.499875500425707,0.696209680793232,-0.171967151443799,-0.742143612712118,-0.390131867988994,0.682495509079928,0.08155202533522,-1.00056925866522,0.0602294850330219
-1.74240738368036,-0.873282511988826,1.22281756339226,1.24904171545082,0.626461446089742,-0.123813320140065,-0.177329658415573,-0.405593682668203,-0.0390328019277467,-0.0714064867400587,-0.263786822301883,0.278870978573408,0.497806638545075
-1.70012594492814,-1.04435723767485,-0.547498484253542,-0.818545698184447,0.5457545576367,-0.245591906890588,-0.826009736194649,0.519530304098352,0.399188198354913,-0.0056930780153589,-0.0533635994937252,-0.716181188576636,0.103549585824381
3.17502490499993,2.82674088345158,1.12523192731673,-0.58372531342167,-1.48876662349678,3.81866185159278,1.66175954690118,-0.56764887427191,-3.0235379863341,1.91600218008474,-0.297405471633368,-2.06024122489182,-0.641306734021751
8.56519538309721,-3.83602943802158,0.17502893495102,0.0871796853253213,-1.04439366154157,0.497938028848967,1.3764200767764,0.526802761000433,0.815824046471422,-0.817470521348272,0.00400061947534348,-1.94579306782535,1.12372213939056
0.794820672914311,0.0953662411543849,-2.40445778617289,0.24772302533682,-2.58081064385361,-0.226500581255071,-0.533706700819362,-1.86875142194496,0.883760846594535,-2.35206295247439,0.0351540455969308,-1.49189640654028,0.157657500303611
-1.75746964970235,-0.54921323268988,-0.628683698925996,-0.692231969847309,0.528458887876878,-0.150872654948034,-0.859646548212931,0.591097446116187,0.383824690555745,-0.113180013866813,0.0525345591474446,-0.606666253695565,-0.0338620067195108
-1.93924500033228,-0.302781142707464,-0.325030300671728,-0.429014515572016,-0.14053637979827,-0.411801934796548,-0.620747266374152,0.960608933589574,0.843029035907653,-0.265592996961106,-0.3274526555544,-0.301553491733651,0.102682312129555
-1.68912448107696,-1.68923774469615,-0.827089108179225,2.98583673279706,-4.18426476163013,0.772901360412879,2.40891020705146,-0.243702781085227,-1.81401612187111,2.22465113663523,-1.65398226667853,5.95940793563263,2.32178004343344
8.55719693849443,-2.51782408926805,-0.702880890997145,1.22542706389807,-0.640018575565475,-0.236197097167345,0.21627534293103,-0.588260918148166,0.610113251141742,-0.44504826698972,0.0987127709321297,-1.59181757322274,1.48212438816005
-1.0787988160634,-0.67614537597604,0.590364607326764,1.91529356439991,-0.452665255449831,1.09407490781201,0.79335305202765,-0.0982944488895249,-0.252855469133777,-0.00877291943951217,0.283856029726736,-0.0636209032524513,0.377614808015296
-1.44344638141754,-1.65242942508363,-0.33214210506112,-1.16961841614657,0.362139327269917,0.431094026444589,-0.0842235357634985,1.18573607171619,0.100775840694373,-0.0425348347865502,0.0607249819149232,-0.822180397070791,-0.0411334819369836
-1.81541936088397,-0.0231728269100303,0.773416244079011,1.28061710965591,1.30661133014879,0.348259398506796,-0.427829100601391,-0.593720560866951,-0.47614316962786,-0.159675157096981,0.262272404537999,0.166575121457147,0.180016422792702
6.61941911187955,-1.63528188632064,-1.04593125719538,2.09482237870492,-0.204438131842504,-1.1655489505108,-0.654525882275964,-0.838105869118564,1.47657892023296,-0.827861781973041,0.481036503810112,-0.904237487101677,0.641620318983941
4.330059460301,4.70779868901488,1.08973361845416,-1.65175461016878,-0.430142327847728,1.14411984547601,-1.04003702284973,-1.10582604588367,-0.716372493513297,0.836037475917892,-2.21723876127165,-1.18967105134612,0.589085285927729
-0.430409659465988,0.882638146469443,0.362778550649667,0.416985713220603,-2.30497830225928,0.211525298849905,-0.835264316700531,-3.5256947911909,-1.07613963934424,-0.813786675690434,-2.64893855906385,-0.923713318803072,-1.11098340519552
-1.44657973414669,-0.869181337294845,-0.376098495123731,-0.873661061051737,-0.178060507601295,0.356886873223671,-0.672790359421477,0.423166276968114,-0.936237150211789,0.81132497246761,-2.59012131473431,-1.78799438050201,-0.133878262956116
-0.731828683512533,-0.0503183588354356,-0.365934621089372,-2.40025231288102,-2.13634406771589,-0.935667973685678,-0.912070290404393,-1.11797910429304,0.316703708814575,-1.44604124191217,-0.196407860988517,0.321667635928343,-0.662585751286704
-0.728025256295057,-1.99101748866832,-0.534609289505208,2.04229551858784,-1.37017193660948,2.72328290478633,2.0241600754199,0.128696211966922,-1.27927178505946,1.19546345273811,1.57504486953027,0.101448398874779,-0.330167561714494
-0.0135183162847607,2.85584346318799,3.55897209503135,-0.0816691144960754,-2.4114526628808,0.295068986192486,1.79195733630496,1.67359501765261,-0.622909324977341,-0.961182101313069,0.945038768891212,0.112748906584512,-1.57622746209569
4.70473527150564,3.84115851834107,0.616081692743752,-1.41710113403898,0.465099897135158,2.77412945993626,1.15529922562687,1.5186412944303,-1.30707798924727,0.170469814166719,0.470485676884723,0.0920285695847899,0.598115409229164
7.09829589295055,-2.31604727291667,-0.599998835619949,1.40739430407468,-0.551277794809327,0.447282128321176,1.15430316064237,0.97500027468291,0.778365527052009,-1.20041270496883,0.499746146482025,-1.10004345620694,0.222561045316043
7.40783847294982,-0.73400348634435,-1.49717318824571,2.41068017485859,0.187436750040955,-0.847682091097789,-1.08673970037502,-0.790373283512424,-0.574033255250792,0.612578284479052,-0.839469479352188,-0.376332375701097,-1.37508095628054
-1.65679535364111,0.905119645366238,-1.80958714945327,-1.01639686181283,-0.68462809759695,-1.99859065948967,0.922030932041243,-1.42424069056597,-0.181167865835731,-1.67086343419325,-0.917023990181291,0.331878900204715,-0.953706331008433
-1.31951652070188,-2.11766505945708,1.84938546269519,-0.385404845405562,0.250676319083298,1.21771464060446,0.736185007808186,-0.464677479033279,-0.152433328585851,-0.69336173861401,-0.176778462349063,0.176374147790861,0.00277011461291889
-1.82375468211589,-0.445719789314394,-1.06703521855601,-0.108297390917292,0.906747070612479,-0.211013002272989,-0.909172834532493,0.600704894433269,-0.0448136984250898,0.193540048802914,-0.0657473670602206,-0.438999546824141,0.239898795751084
-1.92684276733142,-0.094541100372169,1.14595534665523,1.26230092221695,0.605043968321756,0.00234971993026262,-0.253148858405846,-0.374189300107698,-0.132711374297778,-0.120159368854664,0.180987916113921,0.537301176896352,0.472339666364185
-1.94739761127524,-0.481323787564137,1.63948626726983,0.797054548255751,0.310577210143094,0.0310308530243828,-0.0631261562009405,-0.315076601337965,0.457069565116712,-0.477877756344263,-0.153237231162937,0.149864015108434,0.302517003679605
1.1809103414806,-0.672277532002071,-0.0103793066963947,0.00264569289892677,0.226514496610944,-0.74797225219654,-1.6979906968708,-1.11995349318389,-1.2239118090475,0.0291171807545232,-2.86940769085229,-0.859085543678512,-0.286617908406723
5.75822206225845,-1.76145775021674,-1.30162629018938,2.45708395452932,0.140929453548824,-1.00746637211962,-0.763472852328905,-0.738593176422708,1.48708370706624,-0.837560578444986,0.564157606820508,-0.57136179960735,0.848395455279569
-1.49621996209912,-1.28391351657619,0.926045037498056,0.999325588915607,1.29310978164003,0.112579346869127,-0.405995412366622,-0.776667994869282,-0.478797989106056,0.0798043892573591,0.00634368638820095,-0.0828722064478514,0.332240166684098
-0.129218462454226,-1.11899356206386,-0.879360059026682,-0.885712998001234,0.368376216279685,-0.780159480038816,-1.25154531033281,0.278432607016205,0.190742188321712,-0.655022365174368,-0.231922949431737,-0.205852480119536,-0.517341020378693
-1.45184041568764,-0.602758685249201,-1.10945308366621,-0.100600294669473,0.818796189368432,-0.211298414848908,-0.931774551407415,0.534127406876031,-0.120896182106038,0.158849281044459,-0.213299444025148,-0.539653336842653,0.124974254956277
-0.686005306450163,-0.501120175789953,-2.21463817155561,1.66594346921448,-0.574417770095134,0.139959918140926,-0.4058453816749,0.00340219804329259,1.23906472051506,-0.760334192970919,0.795099505332345,-1.77770829729806,1.23392608584734
6.17125476809297,-1.20899590004621,-0.146936585977838,0.282438727293403,2.08949287264891,-2.51573120783903,-2.21883002898669,0.116605231722061,-0.661176943013882,0.803722100515952,-0.548319733427045,2.81279568046828,-1.71571691942127
2.62901834539387,5.38947669229489,1.71225095785366,-2.26667984630168,-0.60621777989606,1.32738189760339,-0.45407972899103,-1.35059174069723,3.02865046848618,2.17047179457907,-3.10002227187578,-0.167885622230669,0.598851870760257
-1.69254985892761,-0.711316018157381,0.873108237104383,1.11248565228616,1.31589284990368,0.21767032387079,-0.397918617107435,-0.694678790484935,-0.466692698941735,-0.0171782886361231,0.123122433439355,0.0233504603673514,0.323056064399868
-2.0304172413894,0.0325194430704952,-1.29580268881643,-0.293699916456033,0.903040884917278,-1.87738755578043,1.09693311193138,0.132340214756857,-0.01043265011079,0.135535600515482,0.0219648014103678,-0.279417661400913,0.111380929069915
-1.99558599584713,0.181658870678326,1.09386261765629,1.46392925970399,0.629430081091319,0.0709599266467605,-0.209094055802248,-0.264405453098225,-0.0535586619122121,-0.259781860615538,-0.00706329725209904,0.504795556647734,0.366611033528148
-1.71368052860593,-0.294768213666944,-3.01046732848197,1.85207918841272,-1.35064973757784,0.825572016020879,-0.245177560450317,-0.151288400243086,-0.00709237282232278,1.55202408882918,1.27394447447947,-0.0745062743063268,-0.154915196218597
-1.3313681228189,-1.53647863189331,-2.4973367704997,0.888603111968463,-2.08034741856574,1.76956690889502,0.775043881725383,0.0547248882224254,-0.190914632283599,1.20544703039884,1.02283100880008,0.326480763869926,-0.269845501160313
-1.8137163793232,-0.191575423354173,-1.11033714488746,-0.115999819567237,0.871991887714287,-0.171052256114106,-0.969802402428526,0.596500510730191,-0.108343902148372,0.181416445071327,0.134573801713952,-0.324993176734098,0.165865589062446
-1.07113761807763,2.0047567691127,-1.39614038440881,-0.756337654960807,0.478433459167205,0.126619809353914,-1.09840064893504,0.39717724267964,-0.372788303386472,-0.984371181646154,0.850325041756079,0.397442128372268,-0.110607555355814
6.82032079036227,-1.94594605448037,-0.213976770800644,0.893451629871197,2.27326756709965,-3.15646089754871,-2.10192364533649,0.694405436632027,0.0418952266277429,-0.723536235572259,-0.504871202136287,2.975362334487,-1.53949827285536
0.881212581652471,5.25528365897536,-2.36068087471024,-2.58937655802321,2.71030005205066,-2.95338733946105,5.46153174300317,-2.01207454305186,2.42935322118002,1.95302273831484,-0.597009413735466,-0.520399395850237,-0.584187134757751
-1.87345897804467,-0.487284139464074,1.18580400668643,1.33267717351603,0.642489746099593,-0.0520736747531594,-0.169877001366921,-0.346811507467904,-0.0272067277016594,-0.141426351958866,-0.197283197386934,0.346290430990859,0.486550540418524
-1.49584896279852,-1.14518550082482,1.48569343179784,0.345128104344859,0.786722862841517,1.01334457127537,0.423751902494092,0.0679630641766793,-0.261357769684087,-0.47118050257545,0.250551615154734,-0.242190782182301,-0.18230454693075
-0.935306660800334,1.01949206622282,3.65852874665741,0.941166940536913,-1.55822288971169,-1.97584591649738,-0.108488515714618,0.272890758518899,0.541393869919429,0.803094605201466,0.639543425642777,-1.26948875567526,-0.927765434454994
1.23104670104874,-0.447499197127037,-1.41726917647708,-1.69084186868801,-2.35586259457553,1.61455767780713,0.996832487610363,0.0535178583782098,-1.24978148902835,-1.05761063554079,-0.450261633910141,-0.759699684939633,-0.545444547587262
-2.26865724825456,0.489965745525741,0.250785440389754,0.735547905732884,-1.20869735099699,-2.17880289415683,-0.820833871000114,2.60371948703928,0.826643718466727,0.519008852365747,0.183030995738115,0.257016750189692,0.793830830991075
-1.7146705074778,-0.269167972193677,-3.02080146714228,1.90125168332178,-1.34561221057334,0.835645980335663,-0.232768799195157,-0.126552166578679,0.0154429118769147,1.51983560909027,1.20585123576455,-0.0948802270624324,-0.185715375840985
-1.41392180035272,2.49820642831433,-1.98777097138654,-0.68284220673751,1.28222052381363,-1.19730003926319,0.831933253631894,-0.115953808164338,-0.465469469227541,-1.19445302343631,0.640740789375004,0.0820081148536398,-0.61316923913823
-0.698986270060719,-1.85698933468173,-0.152500895203764,-1.42758926494334,0.100490512838137,1.40850724673394,1.04869971369362,2.25189417203944,-0.366856556526104,-0.492011157580852,-0.46771171495107,-1.18343026376582,-0.342365882726373
4.46642942846823,4.06348654391655,0.941039254528293,-1.23703476320893,-0.200585584273837,2.49336397580092,1.36809297645771,1.85967623659067,-0.874452743042813,0.079427408073806,0.241701588362885,0.458145577367356,0.784271799437996
2.2349167443611,-1.81571886955917,1.74927973308463,-1.86300578856029,0.0582798804104643,1.5440440968362,1.28063851135179,1.35088831137708,-1.09950487566303,0.778329649390022,-0.620301051534296,-1.85618988952556,0.0644992925789221
-0.482191783055058,-0.766274260068091,-1.47567018032071,-1.36498898478782,-0.892487321490265,-0.517213455049303,-1.13005708125532,-1.41815230172123,-0.545606023236647,-1.31603586672989,-1.06259354830279,-0.129215650919303,-0.543316139870082
4.83543534199118,-1.66053158013958,-0.401746365022545,2.43067226352318,0.433628299272947,-0.039688780055247,-0.841096707453343,-2.11486869877453,-1.2195936523892,2.4204799233556,-0.987759927439131,-0.390729825613862,-1.2101989522322
6.54069618494013,-3.37193997838401,1.57273009425343,-2.50287647115654,0.797866860389439,0.664840673790051,1.29051920661206,0.389305262379731,2.69473768766394,1.49154020036599,-1.78747513106306,-0.18382056280939,0.0140977798922668
-1.32708836972798,0.517742348118263,1.51011793302219,-0.19629997825384,-1.75266439632946,-2.33579105085094,-0.744451434143028,1.40393323430968,0.780216893986208,1.14646779080733,0.449297771309718,-1.59787232112324,-0.650784896167934
-1.54438454914983,1.0502935674056,2.10525867391567,4.29200385866194,-4.59684678809421,-2.65545378907807,0.315133621306247,1.09842753243636,0.528074525842615,3.01654566205491,2.17335706109844,-0.329247138570479,-0.286686851406267
-0.797478677331172,-0.506152542855245,1.20803492960968,0.125637497705718,1.64683141677128,1.25980885316776,0.458795269608056,-1.70810665623917,3.7620685764135,1.25837341735625,-1.57285939824753,1.47934000847902,0.32353915203592
-0.794801019146275,-1.05340031753162,0.960895747132466,0.889796642095778,0.973254592742042,1.02311218321613,0.372219727983756,-0.11609606879729,-0.917858889791603,-0.24613719056231,-0.0924402566937519,-0.292612219782414,0.0693201851307816
1.39888381391082,4.03341198906505,0.594725666819874,-0.564127956364908,-0.246878730886038,0.347047738572788,-0.628411952638711,0.0620959658544101,-0.691353495596046,-0.21099785194842,0.587831086474477,0.29170617758832,0.300097131898969
-1.74062190150845,-0.421235076464243,1.14745529917286,1.32942872809694,0.592632481676945,-0.0357020202369857,-0.217433937720707,-0.370482608706419,-0.0869723329149634,-0.155769240278243,-0.130347038214052,0.380863293618604,0.391633446150186
2.01422427516813,-2.47020681246036,1.9858826157674,0.726680514016058,0.594535204954085,0.588766871029734,1.44497552310631,1.69415256825783,-0.254944342658192,-2.17299091963529,0.0833508001699188,-0.565144210490885,-0.586343318815692
6.79869635549656,-0.971291831941915,0.454790929572576,-0.417621549908856,0.767380103601507,0.568900781423408,0.586400520415532,1.59011273500431,-0.926370898600769,-0.0975099820775872,-0.205491446780085,0.304898261468281,-0.431637240795578
-1.394079236294,-0.875194682928884,1.28953970190774,0.559973875819172,0.893510669200884,0.295452456915021,-0.319973869443957,-0.741889488744438,-0.0697665321539306,-0.372226220910519,0.0536629420558857,-0.263542769155533,0.0394980766773372
-1.64680909156732,-0.0653615188561311,-1.14818044340195,-0.0550524117988677,0.83465265800089,-0.120059138780072,-0.940759802874075,0.582104289971818,-0.139776908403168,0.106125762791984,-0.002892493740977,-0.405416484987805,0.158140399652831
-2.11360899574511,-0.110490284390763,1.34791056273882,1.06800314850932,0.144739809687431,0.40151803823369,0.101776487268556,-0.567286465233944,0.181574006488669,-0.69804100162809,-0.472708337258833,1.05277892446741,0.273920412120719
-1.56359319869993,-1.18301500419162,-0.959188309072786,-0.500953520796877,0.84350245442446,-0.370563261809346,-0.982658713040545,0.364762512086938,-0.196537614098838,0.466542187769508,0.168458395231164,-0.455968557883716,0.426622151390661
-0.891396616557877,-1.27972754124429,1.88258940379792,-0.307986051103821,0.133486321013176,0.392696020681739,0.110339418035374,-1.14576396884323,0.21066702710632,-0.684005252571771,-0.388519784393171,-0.00756051894558112,-0.122236974745966
-0.975569989635055,-1.07014627741443,-1.76501314557224,0.669069009666267,-0.0135898853401433,0.0784756222996156,-0.636063433802033,0.057936384304649,0.0577872345856296,0.506134274837016,-0.0725767532275293,-1.01965352009022,0.372629754577575
4.15917057822928,3.98363919512439,0.908668042302915,-1.77969904990548,-0.0323591462941217,1.52618701803909,-0.25385770065033,-0.646918257073408,0.0579707519148202,-0.15343789347595,0.067025047616086,0.610892865055268,0.796567086226987
-1.69868897024972,-0.984494041895313,-2.55505859435268,1.1436523090705,-1.99944532169511,1.86521987136113,0.805264217607656,0.253147277230824,-0.0544182864801269,1.05097755586168,0.996191441607115,0.4290841838199,-0.39835515497728
-1.81557258970795,-0.143574970591796,-1.12971365487555,-0.0238013916127608,0.881437250847732,-0.152163573023887,-0.9465359750751,0.642880948850954,-0.0660902433373015,0.121063045560863,0.00689897912347475,-0.363194338151796,0.108115252270468
-1.63472887378416,-0.222364397489228,0.771274740024553,1.30060999583205,1.28127286272698,0.330654810218091,-0.405712984777046,-0.618723054377929,-0.476785488431883,-0.179005859045143,0.0713124719897186,0.0541515532138433,0.15187071083402
-0.300365101818954,-3.28099065712505,-0.342228526344201,-1.76743708599042,0.349932031583786,0.998096966195311,0.81213628293795,1.73331204747839,-1.15087407128853,0.45829579972972,0.110225903158327,-0.965776636342275,0.389103904458329
-1.56063203305043,-1.11971460197124,0.919164165137993,0.985824261175527,1.29545671376489,0.137115959708449,-0.416228940254352,-0.775105170141591,-0.498237147279655,0.0810064963542338,0.116200392399962,-0.0262417833885071,0.361262319696009
-0.443594343233513,-1.18031063606203,-1.36515066682421,1.06714676678951,-1.67099658885613,-0.202738950704365,-0.0947660572872734,0.153628085854023,2.03985675983059,-1.03275636062937,0.402270889453786,-1.84413831177503,1.31850257499541
8.31865846206738,-1.66484986216216,-1.08790452592938,2.38430430549023,-0.198387391161112,-1.43092642515559,-0.534364080623198,-0.43644885287993,1.68381584238285,-2.0368564910459,0.586598393803605,-0.866606073520183,1.51789869383828
-1.56766437393522,-0.914189651936457,1.04370045559573,0.881927763571039,1.15208406480013,0.97365137582896,0.360626811313737,0.0488613275815051,-0.73637751885176,-0.148181270430307,0.252644710726761,-0.0305097602764324,0.144016763795162
-0.0456429716912513,3.87415265728719,0.242471351420365,-1.90486250843093,-0.945028158370561,0.205736416782442,-0.662192557550682,0.641323324497159,0.169388950825902,-0.199807184730072,0.704372078276896,-0.237915274634783,-0.0208188544540089
-0.739189946583175,2.44714235888821,-0.795515383259041,-0.942468632318058,-0.473881387639634,-0.327039823470457,-0.803264207579016,0.703482722518473,0.105169669603573,-1.02844042407363,0.724154606886413,0.565072823431381,-0.141117448981282
-0.190567892589671,0.611461922930184,0.271812750602578,-1.47269916043397,0.0986271629058361,0.0680278500479721,-0.658949360607384,0.420679647819701,0.0534968204135232,1.09467707778745,-0.314978032106515,-1.65840052724454,0.111679623327348
-1.10448073695189,-0.761123404717922,1.19613684349525,0.630758399352328,0.916307360090328,1.97999150859739,1.41096949881775,1.18487436220015,-1.20325187441444,-0.584577509664798,0.0847289747794124,-0.151004114394084,-0.252690058579932
-1.8679165635998,-0.508321168241496,1.04597096751445,0.84287326942863,0.813906908739972,0.642947687400274,-0.120684886054912,-0.925992660602819,-0.246923538340022,-0.562924365500129,-0.23662444792621,0.680848763068099,0.0929538504485482
-1.44576809977323,-1.4680266777187,1.54515244724265,0.257731322394729,0.79990722408223,0.956701908762231,0.465505241848112,0.0109751461593005,-0.252938873848091,-0.403744236791679,0.145865310542144,-0.343345819352112,-0.046232760470721
8.91232869097909,-2.34220754252254,-0.666495688758942,1.77712653165964,-0.560662298918123,0.203947624699176,1.30496069211449,1.39032197263487,0.99932389927313,-2.47581872850134,0.422064951866616,-1.14876611694356,1.05351559179002
-0.907532103328483,-1.34972105405753,1.25553248055162,0.486865526663613,0.890375837448863,1.86860430389899,1.39513722777409,1.08742501177555,-1.22944171751578,-0.467477031934495,0.0105085019250846,-0.244493060736721,-0.22425584403171
-2.04649184363746,-0.0967498032915699,-0.781738126530831,0.111201470966647,0.219233387082283,-0.472264892127993,-0.743409846736898,0.966244637802817,0.370662704242924,0.0740948695029974,-0.214585308587578,-0.00289048398597474,0.29946147101596
-1.3883814839386,-1.17584034194206,-2.74430998762314,1.30552469482719,-1.55802138983862,1.43490698817891,0.454104932534131,0.408225549573328,-0.381840532281023,1.6507812638515,1.56757261441477,-0.150546606646378,-0.197719653596722
2.86294017531597,6.33811447796109,-1.49077626716566,-2.49878347600501,3.51674062814571,-3.71509888635258,9.1858423121731,-2.92395803341112,-0.797473331095597,1.22164876828474,-0.430619095996231,0.27952509740059,4.52967938025922
-1.02934089820014,-1.1872259925704,1.26091340039405,0.43323904852371,0.900440391968815,1.88211943122692,1.36965583497668,1.08215549564658,-1.255741600725,-0.43306926760779,0.211986750241296,-0.144685600518317,-0.172571776829622
0.413301247372759,4.15140231402155,-0.765238984485466,-1.51981112328954,1.2400132994314,1.32594868189407,-0.479694783366159,-0.212615457977673,3.3749310502617,1.76280915765192,-0.615594991348359,0.726312749281839,0.115306194397647
-1.14288966327845,0.111577777942501,-1.19410037952303,2.19406895174736,-3.28034018658682,0.767318703760458,0.246452317419585,-2.89308993389301,-0.354002863297973,-0.356204948136462,0.525165871303292,1.34729849042237,-0.750806743629668
-0.398023905645113,-1.35782030113237,-0.279545052705723,-1.38703163897532,0.0867905964806361,-0.475088595652883,-0.786821475934019,0.237472218419683,0.227814394280313,0.116984562393733,-0.0789622564242973,-1.11211155765183,-0.10472141352442
-1.39312551177071,-2.42721663206782,-0.677246751163877,-0.832587979020953,-2.09539803897534,0.311642774637126,1.37095400641324,1.53909354362262,-0.273931942325683,0.682911223088984,-1.20956000773506,2.77871868060713,0.975636216251396
-1.29571643487152,-0.0340779006980394,-1.5020852502964,-1.26243070069421,-0.758448939193269,-0.463774626067712,-1.23627742939092,-1.18495122498788,-0.421989198919058,-1.31775761595007,-0.455059381692342,0.335314495373968,-0.697974666618361
-1.08394094233247,1.22170541958171,4.73903589515379,1.44789932870175,-2.99383461453016,-3.76388580388517,-0.207061966779269,1.84784312090645,0.981504995468932,1.34721055054549,1.05376599251861,-1.0363706808525,-0.40332808461595
-1.02027257934595,0.185200170119159,-0.896400702232083,-0.325805552813655,0.545972888088019,-0.270598592103572,-0.829209391027149,0.582035431379401,-0.0622312612953212,0.0836812295213114,-0.0685052759475418,-0.670000531720936,-0.115838000446831
-1.32557867082211,0.526444829225173,-0.693804646062234,-0.42219072614571,1.09989735410289,0.237096410677677,-0.20865983105101,0.351401306639128,4.44829793069019,1.78494448402777,-1.34430389199882,1.01403763013176,0.344243807992784
-1.04092958136156,-1.20087963128901,0.895590292021197,0.869556364615877,1.16899277014265,0.168609293435199,-0.401173621910696,-0.958765331907451,-0.680055723264267,0.0800839484766829,0.0077973721951601,-0.192548716169672,0.479367171935637
-1.46590854780333,-1.22540722100538,-2.88386207198554,1.58391016259209,-1.36717504423197,0.649986675573249,-0.22856306308133,-0.324277843933371,-0.0417647836120997,1.76070219214744,1.14610762604874,-0.253869793251696,0.0326909395064461
-1.64226869171603,-0.167263682895741,-1.15487312549018,0.0412550028140241,0.852617165782384,-0.130432326343832,-0.914752236758121,0.635549708548482,-0.0708602635170924,0.0576581135776533,-0.191360754235591,-0.469804752778354,0.0747797117751257
-0.972239614768347,-1.82559935413846,1.59690312019725,-0.13426865058797,0.665122103356175,0.898801310289041,0.407561122925709,-0.293041515121306,-0.524814701702098,-0.202656538416061,0.400244933472898,-0.393339801661054,0.219074530532498
0.783255924172291,-0.0872613536549039,0.57613499808725,2.06207987036653,0.00543548212420922,0.336847777824001,0.276089389509783,-0.721216229800355,1.04681158757855,0.548323546349468,0.0314731549214734,0.378741074207807,0.594846104906289
