"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use"
2,0,7,5,"t","r","n","f","x","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0
3,10,10,6,"t","r","n","f","q","t",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,5,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7,0,10,6,"t","r","n","f","q","o",0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1
2,34,10,6,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,30,11,6,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1,0,5,3,"t","r","n","f","j","s",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,9,6,"t","r","n","x","q","s",1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0
4,88,9,8,"t","r","n","x","q","j",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
4,20,7,7,"t","u","n","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,7,3,"t","u","n","f","j","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,73,7,7,"t","r","n","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
3,38,12,10,"n","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
2,30,5,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,0,6,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1,0,6,3,"t","i","x","v","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,10,4,5,"o","r","q","f","x","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0
1,23,11,2,"t","u","n","v","j","t",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
3,2,14,7,"t","r","n","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,23,3,"t","u","q","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1
3,0,10,6,"t","r","n","v","q","s",0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1
2,0,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,42,4,10,"t","r","n","x","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,4,12,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,21,4,10,"t","i","n","f","s","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
1,1,5,3,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,22,7,4,"n","r","q","f","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,46,7,10,"t","r","n","v","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,66,4,8,"t","r","n","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,53,7,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,10,37,10,"t","i","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1
2,31,8,4,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,43,7,5,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
2,46,13,10,"t","r","n","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
3,12,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,48,6,7,"n","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,24,13,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,31,6,6,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,0,6,6,"t","r","q","x","q","s",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,4,7,5,"t","r","x","v","x","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,0,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,30,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,1,14,10,"n","u","q","x","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1
2,30,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,19,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,0,8,3,"t","u","n","f","j","s",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2,1,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,1,21,10,"t","i","x","v","s","o",0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0
2,2,10,6,"t","r","q","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,1,5,4,"t","r","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,19,6,8,"t","r","n","f","q","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0
4,1,19,12,"o","i","x","v","s","t",0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
2,14,7,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,20,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,46,4,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
1,17,3,3,"t","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,25,11,9,"t","i","x","v","q","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,9,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,62,7,8,"t","r","q","x","q","t",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,46,9,7,"t","i","n","f","x","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,10,3,"t","i","x","v","j","t",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
2,0,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2,30,6,5,"t","r","n","x","q","j",1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0
1,21,7,2,"t","r","n","z","j","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,19,8,2,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2,40,6,7,"t","r","n","f","q","s",0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0
2,4,10,4,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
3,0,7,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,18,7,4,"t","r","q","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,30,8,5,"t","r","n","x","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,0,9,6,"t","w","n","f","x","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,35,14,5,"t","r","q","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,2,3,6,"t","r","n","v","q","j",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,40,15,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
1,61,6,2,"t","r","n","f","j","j",0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,3,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,1,5,4,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,0,5,7,"t","r","q","f","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,5,8,4,"t","r","n","f","q","s",0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0
2,0,11,5,"t","r","x","v","x","s",0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
3,5,10,7,"t","u","x","x","s","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
1,13,7,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,2,9,4,"n","r","q","x","x","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,23,6,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2,11,11,4,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,51,11,7,"t","r","n","x","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
1,10,8,2,"t","r","n","f","j","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
5,0,17,10,"t","u","x","v","s","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,5,3,"t","u","n","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,8,3,"t","u","n","v","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
2,29,7,6,"t","r","q","x","x","s",0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1
1,2,5,6,"t","i","n","v","j","s",0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0
1,3,6,2,"t","u","n","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,29,9,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,32,12,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,18,8,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,0,10,3,"t","u","n","f","j","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,21,7,6,"t","r","n","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
5,51,7,10,"n","r","n","f","q","o",1,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1
2,10,9,4,"o","w","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,30,5,4,"t","u","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,62,6,7,"t","r","n","x","q","s",1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
2,21,6,5,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
2,5,9,5,"t","u","n","m","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,30,5,7,"o","r","n","x","q","t",0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
2,43,7,6,"t","r","n","f","q","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,30,6,7,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,0,14,3,"t","u","n","x","j","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0,19,3,"n","i","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,49,11,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,2,6,3,"t","r","n","x","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,30,9,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5,0,19,10,"t","i","q","v","q","s",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,4,10,4,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,20,7,7,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,23,11,6,"t","r","q","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,0,21,10,"t","i","x","v","s","t",0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1
2,23,11,5,"o","r","n","f","x","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0
3,23,7,5,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,30,7,4,"o","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,4,7,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,29,9,6,"t","i","n","f","x","j",1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
2,7,7,6,"t","r","n","f","x","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,22,10,4,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,1,9,7,"t","r","n","f","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,36,7,4,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,4,6,6,"o","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,29,8,7,"o","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,19,11,5,"t","r","q","x","q","s",0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
2,37,14,7,"t","r","q","f","q","j",0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
3,41,9,8,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6,6,20,10,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,38,6,4,"o","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,2,31,9,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
3,37,6,4,"t","r","n","x","x","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,23,7,6,"t","r","n","x","q","s",0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1
3,40,7,7,"t","r","n","f","x","s",0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0
3,3,5,5,"o","r","n","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,52,7,5,"t","h","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,20,28,10,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1
1,1,22,3,"t","u","n","x","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,59,7,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1,8,6,"t","r","n","x","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,0,5,4,"t","u","n","v","x","t",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4,68,7,5,"t","r","n","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0
3,16,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
3,20,11,6,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,0,20,6,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
3,29,5,7,"n","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,26,8,6,"t","r","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,6,21,9,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,0,7,6,"n","w","n","f","x","s",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,35,3,4,"t","r","n","x","j","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,18,7,8,"t","r","n","x","q","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
2,4,8,4,"t","r","n","v","j","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0
1,3,7,2,"t","u","n","v","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,1,11,5,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,30,5,2,"n","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,31,10,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,1,12,6,"t","u","n","f","q","t",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,12,12,5,"t","r","n","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,16,5,3,"o","u","n","f","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,0,7,4,"t","w","n","z","q","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,19,7,2,"t","r","n","f","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1
2,22,5,5,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,2,9,6,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,77,5,3,"t","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,55,28,10,"t","i","n","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,39,14,6,"t","r","n","x","q","s",1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0
1,11,5,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,45,18,10,"t","r","q","f","q","o",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,22,5,7,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,1,8,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,37,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,2,5,2,"t","u","x","v","j","t",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,2,10,4,"t","r","n","x","x","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
4,0,33,9,"t","i","x","v","s","t",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
2,22,6,4,"t","r","n","x","x","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,32,6,5,"t","r","n","x","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,2,26,6,"t","r","n","x","q","t",1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1
2,2,8,5,"t","r","q","f","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,37,6,4,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,26,4,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
5,40,8,10,"t","r","q","f","q","o",1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0
1,2,10,2,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,11,14,3,"t","w","n","x","j","t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
3,20,15,10,"t","r","n","f","q","s",0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1
3,17,7,6,"t","r","n","f","q","j",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,17,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0
1,0,11,3,"n","i","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,17,7,4,"t","r","n","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2,30,9,4,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,3,11,6,"t","i","n","x","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,8,23,3,"t","u","n","v","j","s",0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
2,54,7,6,"t","r","n","f","x","j",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,19,7,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,22,6,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,3,5,4,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0
2,0,6,6,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,2,6,5,"t","r","q","x","q","j",1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0
3,14,6,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2,25,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,50,6,8,"t","r","q","x","q","j",0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0
2,4,10,7,"n","u","n","f","s","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
4,0,19,10,"n","i","x","v","s","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1
3,29,11,10,"t","r","q","f","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
2,0,22,10,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1
2,1,9,5,"t","r","n","f","q","s",0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0
2,3,6,4,"t","w","x","v","q","t",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,37,8,6,"t","r","n","x","q","s",0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0
2,30,6,5,"n","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,52,6,4,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1
1,17,7,5,"n","r","n","f","x","s",1,1,0,0,0,0,1,1,0,0,0,0,1,0,3,1
2,36,5,4,"t","r","n","f","x","t",1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,0,5,3,"o","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,5,5,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
2,20,10,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,5,23,7,"t","u","n","m","q","s",0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0
2,3,7,6,"t","w","x","v","x","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,31,5,4,"n","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,13,5,2,"t","r","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,54,11,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,1,7,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1
3,22,7,7,"t","r","q","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,22,11,4,"t","r","n","x","q","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0
3,29,12,8,"t","r","n","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,45,10,4,"t","r","n","x","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
2,3,10,4,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1
2,19,9,5,"t","w","n","f","q","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,29,7,6,"n","r","q","x","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
3,0,11,6,"t","u","n","v","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0,19,10,"t","i","x","v","s","s",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,5,2,"t","r","n","x","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,30,7,6,"t","r","q","x","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,9,16,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,0,6,4,"t","w","n","f","q","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,21,5,3,"t","r","n","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2,6,13,7,"t","u","n","f","q","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
1,0,9,2,"t","r","n","f","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
3,50,5,10,"t","r","q","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,51,9,6,"t","r","n","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,47,6,5,"t","r","n","x","q","t",0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1
3,17,13,6,"t","i","x","v","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,3,5,4,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,7,17,6,"n","i","x","v","s","s",0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1
2,0,7,6,"t","r","n","x","q","s",1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1
3,21,14,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,22,9,7,"t","r","q","f","q","s",1,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0
3,10,10,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,40,7,10,"t","r","q","x","q","j",1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
1,1,6,3,"t","u","n","v","j","t",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
3,38,6,5,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,26,10,3,"t","r","n","f","j","t",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
1,5,12,3,"t","r","q","f","j","t",0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0
2,9,10,7,"t","u","n","v","s","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
3,7,12,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,0,13,4,"t","w","q","x","x","s",0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0
1,14,9,3,"t","r","n","v","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
4,0,26,9,"t","i","x","v","s","t",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
