"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-0.042231615,-2.7246552747,4.226030072,4.05016284,-1.56285842,2.008477612,-1.50983206,-2.153451068,1.2873652456,-2.2439038659,2.633008913,0.1528856129,1.1004532177,"X2","X2",0.3327075,0.34135932,0.32593318
-0.604900012,-1.6027442862,0.834095045,3.374791441,-1.229400503,0.386160291,-1.873130906,0.975019898,-0.0040362405,0.1739373905,-0.729397222,1.0670412766,-0.1279833918,"X2","X2",0.27495385,0.48583702,0.23920913
-2.131811438,0.179801548,-2.327056203,-0.642915012,-2.542985848,-1.814628575,-0.304489154,-1.437186889,0.9799170983,-0.9636726114,0.898380891,0.9305752794,-0.7824207569,"X2","X2",0.415324674153247,0.491284634912846,0.0933906909339069
-2.269859833,-0.223756472,-1.12179553,0.844893572,-0.300839174,0.895920433,1.514212302,-0.439341999,-0.2970856939,-0.2688475661,0.089411585,0.0598591367,-0.4948489858,"X3","X1",0.53087232,0.37685835,0.09226933
1.002141612,2.5043078204,-0.051704994,-1.088752683,-0.478259779,0.875188063,-0.460668774,1.242550715,-1.6591009306,0.0911962524,0.551734035,-0.1175709607,0.4355422047,"X2","X2",0.08073865,0.48515421,0.43410714
-1.594218642,-0.3626533427,-1.185211848,0.258469209,0.055851086,-0.659930566,1.277681307,0.834151627,-0.6533844917,-0.3084894788,0.24782426,-0.1320333315,0.3791063721,"X2","X2",0.45796661,0.4724587,0.06957469
-2.039081216,0.5489416634,-2.643262096,-1.883325488,-1.753288439,3.209415323,-0.925969246,-3.878724251,0.2250383888,-0.4590947043,0.764772299,0.9153171326,-1.7851246303,"X2","X2",0.39216118,0.46306694,0.14477188
4.842007956,0.9035750945,0.586690212,0.855429128,0.978932817,0.241717914,0.313072577,0.523615362,0.1062404029,-1.2052972903,-0.641753752,0.5754121533,0.7041251474,"X1","X2",0.04657677,0.51330859,0.44011464
1.598834917,-4.1620705698,1.212968472,-0.838968962,-1.018396365,-1.753413273,0.629810497,-0.490285917,0.5777403205,1.5684207572,1.521017123,-0.4824194071,-1.280684823,"X2","X2",0.128252811282528,0.51506594515066,0.356681243566812
-1.607795356,-0.8238063254,-0.931556459,1.323052604,-0.571613923,-0.002859351,-0.206322961,1.724256914,1.212579614,0.8585707497,-1.120869871,1.3917599044,-0.3188550596,"X3","X2",0.42490593,0.52080435,0.05428972
-0.660236735,-2.6106929659,0.084402185,-0.087740985,-0.071200966,-0.315370152,1.182549409,0.42171008,1.3157827134,-0.0749740539,-0.36361288,-0.6650699969,1.2044497208,"X2","X2",0.258588352585884,0.609321406093214,0.132090241320902
3.805267634,0.583021427,0.640159446,1.569524694,0.371178661,-0.953883327,0.807681853,-0.00564332,-0.1899240923,-0.0237240064,0.390423517,0.6219113823,-1.3842850225,"X2","X3",0.0377618803776188,0.445918944459189,0.516319175163192
-1.559589147,-0.2000436358,-1.080064749,0.15354454,-0.071474495,-0.595228536,1.303532099,0.783540159,-0.3592413652,-0.4537462228,0.126783282,-0.1731021746,0.1602219441,"X1","X2",0.42789803,0.49265469,0.07944728
-0.573060858,-1.6895455355,0.411420004,-1.700436433,0.281116463,0.625519593,-0.522732364,0.51243014,0.1691259655,0.0598429685,-0.645354117,-0.8029123815,1.4925921573,"X1","X2",0.18087123,0.6556155,0.16351327
-0.647789295,-1.1982253688,1.245858107,-1.25280493,2.765392993,-0.434925097,-1.282328056,-1.326958428,1.7990802229,0.4213083889,-0.786057709,-1.024766912,1.5507855856,"X2","X2",0.2692284,0.49435222,0.23641938
-0.334977222,3.7292488174,3.45819367,-1.941849484,-0.627657096,1.163103327,-0.057683916,0.590546447,0.4377147531,-1.4953790259,0.871979026,0.6498615481,-0.1288400688,"X2","X2",0.21603562,0.60854779,0.17541659
-1.886190081,-0.6579523616,-0.956077334,0.074508924,0.016800278,-0.566411226,1.349228,0.727703554,-0.1196902556,-0.5869421954,0.127710233,-0.1599194039,0.2256410199,"X2","X2",0.43491774,0.49781385,0.06726841
3.191559843,-3.3729076056,1.426606584,-0.693397117,1.606415816,-0.873066202,0.472784972,-0.271890654,-0.0712725296,0.5205871106,0.50006704,-0.55803446,-0.530392289,"X2","X2",0.0985187809851878,0.47520904475209,0.426272174262722
-2.245479403,0.1247392676,-1.420780474,1.124861929,-0.171671133,3.580738148,2.20952217,-1.962723973,0.0242244447,-0.0472433449,0.006119743,0.152834992,-1.5916747283,"X2","X1",0.465348175346518,0.417662705823373,0.116989118830109
-1.378165078,-0.3539949941,-0.884217823,-1.50003451,0.469999761,0.176754129,-0.437916286,0.717658734,-1.3578654812,-0.4492260824,-0.079881299,-0.4454208869,0.7641255614,"X3","X1",0.45200661,0.4515754,0.09641799
3.443579659,-0.7264247392,0.440784274,2.216334177,2.046304838,-0.533173118,-1.9849773,-0.399089746,-1.1920936149,0.1024632464,0.48982456,-0.318410146,0.4032086335,"X1","X3",0.04744194,0.42780389,0.52475417
4.140230553,-3.901687953,0.592082279,-1.739940341,-1.446805203,-1.575647706,-0.15249185,-1.079261175,0.9759431451,1.2773667143,1.326198434,-1.1618907533,-1.8250807944,"X1","X2",0.10276563,0.49158664,0.40564773
-0.064599933,0.1170465545,-0.618198136,-0.512787778,0.310643026,1.453682591,1.17441188,0.201954335,-0.9077116677,-0.3124601751,1.165050367,0.474640527,0.2734757417,"X2","X2",0.306178373061784,0.507290655072906,0.18653097186531
-1.601915624,-0.5332452097,-1.072539218,1.496616237,-0.508867552,-0.043865181,-0.249205819,1.856216467,0.6823545395,1.1419897626,-0.987431317,1.4910319285,-0.1328140016,"X3","X2",0.43865353,0.5029484,0.05839807
8.319281153,2.7657074863,-1.813334764,0.362369872,-2.548303115,0.257006771,0.101269137,-0.55284588,-0.6828861853,2.7090016157,-1.139774093,-0.1547596463,2.2223375295,"X1","X3",0.09895251,0.44388932,0.45715817
1.217653151,-1.6809117195,0.632689752,2.187679136,-0.480131418,0.756439192,-2.375899294,1.656845108,-1.1198545307,0.3828938937,-0.326955238,0.9181288774,0.2672733794,"X2","X2",0.08585989,0.53851996,0.37562015
-0.136743711,-3.8287379842,0.694771788,1.662557655,-0.214018878,-0.19650918,-0.314363345,-0.096804493,-0.3185389975,-0.3265625105,0.69032447,-0.2608424966,1.335761997,"X1","X2",0.21492455,0.5471775,0.23789795
2.102690828,-0.0272979155,2.360331401,-0.685243566,0.929072285,-0.807492955,-0.829463616,-0.275206327,-2.0451186014,1.2926450948,0.688570024,-0.6946244746,-2.4107044019,"X2","X3",0.0583923594160764,0.470383695296163,0.471223945287761
0.012285586,6.1128041889,3.772351564,-1.223415166,1.490034172,0.505939597,-0.800227271,-0.552348367,1.4199460142,-0.7035576371,0.589628472,0.5447653375,-0.3374079668,"X3","X2",0.226728827732712,0.487453105125469,0.285818067141819
-0.982963223,-0.4511551459,-0.439506716,-1.286769465,0.447180305,1.737952978,-0.094116319,-0.295914058,-1.4080327452,-0.1804633702,-0.098059612,-0.7119789767,0.4024512234,"X3","X2",0.331227913312279,0.497012904970129,0.171759181717592
-1.329365808,0.1087637024,-0.663855397,-0.883838677,0.177102555,1.064931381,-1.663122648,2.185740289,-0.018102409,1.0574236059,-1.189381574,1.2619185776,0.2086316459,"X2","X2",0.39344538,0.51570724,0.09084738
-1.30532186,2.081420103,-0.025498069,-0.839927857,2.69271856,-0.692366253,-1.193317295,-0.789306385,-0.3579736226,0.3273320074,-0.249553045,-0.4485884292,0.4055839978,"X3","X2",0.39360701,0.5312743,0.07511869
-0.453100154,0.9498744678,-0.193993864,1.321744599,1.928728521,-1.680868212,0.261644833,-0.756156879,-0.1008229237,0.7844492239,0.270206024,-0.5093931993,-0.1690400131,"X2","X2",0.169062928309371,0.55628800443712,0.274649067253509
-1.51251043,0.5168458452,-0.707784899,-1.542078018,0.249298914,0.349012325,-0.393814049,0.800490369,-1.292206874,-0.4408716207,-0.206859779,-0.3534375125,0.4282407374,"X2","X1",0.49838896,0.4287571,0.07285394
9.018208479,1.7669267445,-1.411623924,0.147532898,-0.643472731,1.945550279,0.416722524,-1.393167073,2.1394996053,-2.3210004496,0.459864595,0.8596772237,-0.2073730335,"X1","X3",0.08172637,0.39150959,0.52676404
-1.527077169,0.7387484838,-0.543607518,0.724769956,-0.861336268,-0.681726361,0.889636927,0.939641664,-0.3938036043,0.22146525,0.527796719,0.0268110525,-1.3601884157,"X2","X1",0.53105434,0.39743573,0.07150993
-0.978787306,2.5890047314,3.856527886,-1.840527249,-0.438714805,1.144500425,-0.024363331,0.349944934,0.8959637263,-1.6194928401,0.569827401,0.4195222165,0.6054337315,"X2","X2",0.30344115,0.54737625,0.1491826
0.124019549,-2.7704501527,0.418598913,-1.875215657,0.540247853,1.903947321,-0.073600026,-0.588985546,0.2647985984,0.4595739891,-0.326602642,-0.9403326535,0.9916401825,"X3","X2",0.1804052,0.54566703,0.27392777
-1.733005105,0.308277137,-0.629335639,-0.947601716,-0.069782187,0.214823612,-0.624893227,0.422966935,-1.1482214009,-0.5371291101,-0.397567818,-0.3711789366,0.2050279149,"X2","X1",0.50958316,0.43044106,0.05997578
-1.406880558,-0.197611243,-0.459634358,0.077001502,-0.022786749,-0.479824422,1.446741103,0.777366524,-0.1452973544,-0.5719549841,0.955463063,0.4576472331,0.8764120074,"X1","X1",0.500783904992161,0.397165696028343,0.102050398979496
-1.478739646,1.9156285781,0.029730797,-0.42695736,2.356141247,1.058548051,-0.796353035,-1.693340778,0.0071220678,0.6598591627,-0.35847699,-0.3883730635,-0.615741938,"X1","X2",0.37891507,0.51659509,0.10448984
5.76723772,3.2536407285,2.448835562,0.273974097,0.422920058,1.189127447,0.706392412,1.356663102,0.8621209878,-1.6432142,0.359429675,1.5004635548,-0.4188741006,"X1","X3",0.08122524,0.43172807,0.48704669
-1.891564244,0.5929943293,-0.472261833,-1.024643941,-0.173211241,0.323501356,-0.579207652,0.427466581,-0.9415892106,-0.6251390498,-0.490972952,-0.3383446992,0.0024322975,"X2","X1",0.542748,0.39482225,0.06242975
-1.028397034,0.7773678864,-1.00310941,-2.184085849,-2.345845424,-0.79186994,-3.636557701,-0.157738747,0.3460088981,-0.6802566453,1.19654814,-1.1571735369,-1.1264581329,"X2","X2",0.28075153,0.58212662,0.13712185
-1.123533061,1.9616973142,-0.720667496,-0.372988386,2.460982937,-0.371066604,-2.731057678,0.289738631,0.1140907476,-0.2950654342,-0.141447394,-1.894446516,0.0873473261,"X3","X2",0.32735655,0.58915889,0.08348456
-1.899885223,-0.9531065286,-1.884059593,0.741132378,0.596120241,3.403138028,2.341827482,-1.611183984,-0.6603871199,0.2655117102,0.532543397,0.119262438,-0.6220098725,"X2","X1",0.49379336,0.40819367,0.09801297
1.421412775,-1.8343315128,1.180878229,-0.663767171,0.236972985,-0.998639229,0.653653465,0.453510574,-2.3755095586,0.480125715,1.039796651,-0.5615180965,-1.1074896974,"X2","X2",0.07684173,0.52867449,0.39448378
4.488782096,-3.5250784837,1.291868217,-1.901382575,-1.56480875,-1.393469418,0.009563709,-1.115342248,1.4517737025,1.0385923071,2.015646339,-0.5886956626,-1.4160292435,"X2","X2",0.106469488935305,0.507782714922173,0.385747796142522
-1.483455818,-0.0604941391,-1.161025372,0.253981247,-0.016423872,-0.62327914,1.285213388,0.856287362,-0.6198944656,-0.3118015434,0.199913546,-0.1380715479,0.2263900459,"X2","X2",0.44288717,0.47947004,0.07764279
-0.967986413,0.2552241507,-1.646784384,1.623600065,2.61033906,0.645708978,-0.393278868,0.18230746,1.1851884911,2.2026459674,-0.262390503,1.6426073061,-0.2880368799,"X2","X2",0.376541923765419,0.425636944256369,0.197821131978211
-2.360108585,0.1456827013,-0.954288227,0.749597725,-0.443834905,1.015208117,1.561722693,-0.443737957,-0.0317299856,-0.3844469157,-0.036495763,0.0736907715,-0.7694117924,"X3","X1",0.54832872,0.35525453,0.09641675
1.052310816,-2.6757769812,3.681562826,-2.292787441,0.167154555,0.169989848,-0.056452669,-0.199628906,0.0890324148,0.821380017,0.594040662,-0.404113147,0.2279922669,"X1","X2",0.14299898,0.48632313,0.37067789
-1.04406074,4.1138690638,3.672743211,-0.012973686,-1.129176318,0.505201513,1.724939693,0.670122348,1.4148913989,-1.3092851641,0.776851486,0.8528712453,-0.2911245628,"X2","X2",0.38539067,0.4967025,0.11790683
-1.507828388,-2.5335336242,-0.798204719,-0.884711739,0.530165616,4.55872687,0.398254269,-2.315688159,0.7671866228,0.2722165515,-0.520150823,-0.2706611398,-0.0087726346,"X2","X2",0.39673493,0.48618544,0.11707963
-0.259911988,-2.3996325417,-0.786340945,-3.142907746,-1.811878114,-0.816292112,-2.151029075,-1.110069867,1.486133615,0.1515077706,1.120375561,0.2038314007,0.1260190174,"X2","X2",0.155318928446811,0.580053414199466,0.264627657353723
0.29958333,-2.2905886643,3.402967909,-2.054034934,0.020166174,0.099972626,-0.262898632,-0.656667003,0.7098107525,-0.0724375132,0.237697703,-0.3265568029,0.3021772988,"X2","X2",0.21754916,0.53449693,0.24795391
-1.39758352,-0.6535062709,-0.813184522,0.829587332,-0.231867811,1.601817053,0.28299602,1.667916187,0.9835314159,1.8712578094,-0.030091348,1.7096942446,-1.5290997466,"X2","X2",0.42367675,0.47210343,0.10421982
-0.75736617,-1.1636831324,0.256525732,1.68949288,-0.108154253,4.559941176,-1.2790806,-2.750748977,-2.6306980403,-0.5252659894,0.365843623,-0.4829277395,-0.464100426,"X1","X2",0.30614302,0.37698962,0.31686736
-1.850643661,-0.9061943721,-0.886243015,1.333667468,-0.519710436,0.020014774,-0.190118827,1.748541218,1.1596945418,0.8875397568,-1.082071216,1.4541910641,-0.2310260036,"X3","X2",0.417091124170911,0.538196915381969,0.0447119604471196
-1.459953143,-0.2063886541,-1.223359867,0.291123413,0.040970032,-0.668103289,1.267688044,0.859098929,-0.7243952029,-0.266003224,0.250130156,-0.1405099693,0.3360447741,"X2","X2",0.45489807,0.46533698,0.07976495
-1.208508632,4.6920775868,3.440979036,-1.318617012,-1.237610467,1.607568202,-0.139462803,0.802560815,0.5414922333,-1.4827695665,0.475512765,0.868777828,-0.5473338286,"X2","X2",0.33561507,0.55177557,0.11260936
-1.728120689,-1.1262031116,-1.007618228,1.393200096,-0.439787985,-0.063963482,-0.225421318,1.745064219,1.000024213,0.9555474374,-1.009894521,1.4288191535,-0.0744748447,"X2","X2",0.44320345,0.50791105,0.0488855
-0.427507659,0.9354335997,0.886580225,0.128680545,-0.661880518,-0.256192048,0.357464536,0.146177407,-0.430418888,-0.5928194197,-0.70500375,-0.7682089471,-0.3755492263,"X2","X2",0.19591018,0.60518414,0.19890568
0.726741014,0.1693395413,-0.010358093,1.080305468,-0.867738337,-0.070350956,0.968382386,0.823820507,0.6575610215,-0.4783968397,-0.190343911,0.4324714177,0.5112942736,"X3","X2",0.0860106708601067,0.69223704692237,0.221752282217523
-1.60863311,-0.3367699615,-1.170932412,0.25146537,0.046448444,-0.650050771,1.281834541,0.834560686,-0.6345997472,-0.3164903824,0.239332884,-0.1290484008,0.3606885887,"X3","X2",0.45922597,0.47217172,0.06860231
1.999660373,-1.8217624397,1.44201554,-0.685205254,0.015829922,-1.16422511,0.427292383,0.838189372,-2.4334906125,1.1359765987,1.732885465,-0.5274991023,-2.1141522612,"X2","X2",0.08185101,0.53892711,0.37922188
-1.179626149,2.8994785367,2.770946013,-0.966644634,-0.8463532,0.636880976,-0.341657271,-0.10310393,-0.2341343569,-0.2884659097,-0.708257328,-0.4022906459,0.1419045611,"X3","X2",0.357716446422836,0.582093544179065,0.0601900093980999
3.1444134,-0.122255353,-0.088727886,1.20076788,1.061864151,-1.008601599,0.910155514,0.457233576,-0.9800201931,0.3926168212,0.054024486,0.1901350139,-1.2419047615,"X1","X3",0.06294572,0.46636755,0.47068673
4.58952163,-0.9516694611,-0.36565861,0.406181444,0.093401877,0.256886239,0.753870673,2.169663757,-1.11998057,-0.849447699,-0.393137254,-0.3374418605,1.7098782222,"X1","X2",0.08825507,0.47048015,0.44126478
1.851617371,-3.0225409809,1.553271033,-1.076524985,-0.117910155,-0.44300934,0.59337598,0.126507227,0.3149893897,0.0841291014,0.147857725,-0.7478583794,-0.8438481311,"X1","X2",0.1124945,0.51591078,0.37159472
-0.674137282,-1.1850372488,0.110769697,1.070047938,2.002562104,-1.223075607,0.20442354,-1.009655378,2.1305169331,0.6005351929,-0.31093717,-0.5329579604,0.7492288107,"X3","X2",0.255353522553535,0.581339705813397,0.163306771633068
-1.014073184,1.497395103,0.827363563,-1.27415128,-0.078947303,0.270419459,-0.486419394,0.2862173,-1.1546216381,-0.3093455879,-0.769953512,-0.8926377426,0.3624144748,"X2","X1",0.491040345089597,0.4109599658904,0.0979996890200031
3.015382471,-2.7022739391,-0.302645885,-1.490497087,-0.685067736,-0.609037482,0.44083999,0.505586465,1.2944005615,-0.1747572507,0.23450507,-1.3035741608,2.0650002129,"X1","X2",0.12700054,0.46866893,0.40433053
4.461191024,-1.2347453372,0.353875633,0.934862416,1.29426556,1.751344164,-0.550698571,1.196344251,0.2265120586,1.3043188207,0.52374586,1.9549482383,-0.8032947973,"X2","X2",0.05254585,0.56691612,0.38053803
-0.439529742,5.281453815,4.039520631,-1.79785049,-1.033655123,1.469373079,0.017524461,0.622553506,0.7896744209,-1.4455314623,0.262395496,0.5231005709,-0.4255782851,"X2","X2",0.234644172346442,0.53584101535841,0.229514812295148
-1.632299228,0.2060336188,-0.593412336,-1.649238095,0.262163597,0.379654997,-0.353939196,0.721392107,-0.9528088309,-0.6230388594,-0.265959923,-0.3952235748,0.3597862987,"X3","X1",0.47179905,0.45999337,0.06820758
3.721754322,-4.1697599881,0.677466713,-1.75635479,-1.364938644,-1.54496593,-0.125130244,-1.075271841,0.9740993975,1.2736437197,1.374696612,-1.0799891892,-1.6674154375,"X1","X2",0.10488801895112,0.477707825222922,0.417404155825958
-1.400213133,-0.7529181204,0.625399047,1.298916088,-0.157164841,-2.070536713,1.618492961,-1.825618872,-1.226039391,-1.7452613319,-3.740868298,2.2328435947,0.787374076,"X2","X2",0.43064441,0.43182895,0.13752664
-1.213711871,3.3511986889,1.930219288,-0.283015398,1.802137781,-0.441920058,-1.272912397,-1.245616908,0.1211524612,0.60005389,-1.11163608,-0.9411743564,-0.3009786005,"X3","X2",0.36399046,0.52135325,0.11465629
-2.230439823,0.3212394316,-0.724147887,0.662182451,-0.5887399,-0.510562367,1.146653985,0.479494288,-0.0633557555,-0.5867563602,-0.19115838,-0.045462564,-0.3491611292,"X3","X1",0.52766019,0.38803047,0.08430934
-1.410642506,0.0165276435,-0.377803678,0.023728686,-0.109366632,-0.419815508,1.469332088,0.770516214,0.0073498865,-0.6395489122,0.88050397,0.4535692839,0.7123559012,"X3","X1",0.52332415,0.39586995,0.0808059
-1.130111059,-1.4915855925,-0.751786626,-3.56783609,-1.784693723,-0.309840017,-1.615012469,-1.451121871,2.5479183259,-1.0047654209,1.075972076,1.1429500042,1.016911219,"X3","X2",0.32674021,0.53217202,0.14108777
-1.84912519,-0.2283864946,-0.558042075,0.70625301,-0.625565407,-0.768598836,0.894574873,0.858396854,-0.3380204774,0.1555885706,0.644565391,0.0221525944,-0.9947107464,"X2","X1",0.51180907,0.42711163,0.0610793
-1.542296564,0.2708030925,-2.591183931,-1.108767889,-2.091725136,-1.792991189,-0.1133727,-1.020210498,0.5848076997,-0.7426561355,1.192644601,0.8947586855,-0.4634396334,"X3","X2",0.41316911,0.48155042,0.10528047
-1.563832597,-0.271641824,-0.850502567,0.720733979,-0.26590519,0.249127854,0.088215544,2.174107842,1.1590647792,0.940537257,-0.966126399,1.4810580142,-0.2988183316,"X2","X1",0.479661054796611,0.454078274540783,0.0662606706626067
7.708081565,-2.0207583353,-1.80990791,-0.160696011,-0.107893617,3.687397327,0.912679511,-3.673251499,2.5704221967,-0.1316033368,0.49299066,-0.4012491963,-0.8400464113,"X1","X3",0.11735637,0.42145108,0.46119255
-1.724033014,0.3038588459,-1.189143326,1.335938028,2.211477958,-1.651312233,0.28270442,-0.729825732,0.3397919581,0.2343200724,0.32114038,-0.0677965112,0.1564970378,"X3","X2",0.43718491,0.52083253,0.04198256
-1.44100337,4.9362810021,3.832794804,0.592915012,-1.720954205,0.511927081,1.48912422,0.405719348,1.3402061859,-1.2575638014,0.500354843,0.9771368066,-0.6925062654,"X3","X2",0.40454267,0.48944313,0.1060142
-2.056273349,0.4808592157,-1.120837829,0.259060049,-0.06500186,1.116406328,1.772406543,0.006328151,-0.4457609315,-0.1422442951,0.231588227,0.1249703569,-0.4708219765,"X2","X1",0.5661971,0.34344875,0.09035415
2.223696392,3.7636735402,2.105726744,0.982700351,1.269689202,-0.840059719,0.682415431,0.105323671,0.2781566482,1.021369129,0.93448224,0.3506242976,-1.5867010923,"X3","X3",0.05624205,0.40654442,0.53721353
-1.382705421,0.1412333421,-1.621089655,-1.242380114,-0.725073145,1.207077091,-0.675774058,-1.211168501,-0.9210520652,-0.049219388,0.085083817,-0.1627370156,-0.1345780395,"X2","X2",0.41609333,0.50292729,0.08097938
-2.055994774,0.7346871272,-2.251495183,-0.645522018,-2.656393671,-1.727601247,-0.279702511,-1.378344837,1.0151661071,-0.9529153362,0.825838657,0.9559575423,-1.0351559758,"X3","X2",0.42251424,0.48580986,0.0916759
-1.935010509,0.6818505776,-0.780166736,3.811542567,1.296685838,-1.224954963,-2.792883779,-0.453916214,0.779752636,-0.9504634716,0.904568652,-2.2944568626,-0.2490806213,"X2","X2",0.328969166710308,0.582230634177694,0.088800199111998
-2.155394002,0.7736504051,-0.721883874,1.315927315,-0.292178794,3.359045002,2.127696282,-2.414609243,0.0398133071,0.097781863,-0.314823673,-0.0307422086,-1.4856995749,"X2","X2",0.41892929,0.44973855,0.13133216
-1.781246229,0.0484287404,-1.285967198,0.330013825,0.08460305,0.986716383,1.734401396,-0.019502197,-0.5607018804,-0.1038374154,0.324235664,0.0449370574,-0.3047923462,"X3","X1",0.55983438,0.35462046,0.08554516
-1.821168023,0.8644473968,-0.900286634,0.190291302,-0.243593192,-0.397777289,1.355651042,0.955325815,-0.5108279234,-0.3180692919,0.062248755,0.0033102449,-0.1304684782,"X3","X1",0.538255835382558,0.412565414125654,0.0491787504917875
-1.716741614,-0.1426446031,-1.063836635,0.19893658,-0.024071365,-0.575952309,1.312983797,0.837628626,-0.4937141629,-0.3764971594,0.175647565,-0.1066614208,0.2225552132,"X2","X2",0.439009555609905,0.488899885111001,0.0720905592790944
-1.090872913,1.6453448973,-0.973565067,-0.293938789,-2.986925666,-1.955157744,-0.461983559,-1.915664384,0.8920821654,-0.710124456,0.316058347,0.3237699548,-0.9563026649,"X2","X2",0.37013547,0.48924712,0.14061741
-0.91011309,0.0045994524,-1.254734214,-0.190411878,3.078098117,1.50834323,-2.072261415,0.030477461,0.678609659,1.9574049411,-0.60311432,1.3244245823,0.0833561925,"X3","X2",0.382065443820654,0.401551284015513,0.216383272163833
7.819722981,2.9686429302,-1.507136771,0.296432751,-0.732587201,-0.294340162,-0.203707518,-0.203110445,0.0392910046,-0.2802974198,-0.088076053,0.3757432743,-0.462468252,"X1","X3",0.06325463,0.41087209,0.52587328
-0.219022816,-0.3268206553,0.161573193,-1.61064024,0.265732533,0.117220054,-0.439344606,0.579766281,-1.4995954341,-0.0775383525,-0.144787483,-0.9522152807,0.5153454508,"X1","X2",0.249001467509985,0.583216074167839,0.167782458322175
-0.805436378,0.8377420146,1.84622195,0.688965873,-0.900172017,-0.785392366,1.192108092,-0.239036886,0.0438936175,0.2502591099,-0.827770566,-1.0144256921,-0.4236019209,"X1","X2",0.21086029,0.53759092,0.25154879
0.548407275,0.0218430574,-0.653950758,-0.48037006,3.020715297,-0.096138969,-2.040717305,1.589518165,0.8248081284,1.5547564881,-0.427639451,0.782423885,1.536465317,"X2","X2",0.14211862,0.52868423,0.32919715
-1.386047732,3.3851389135,1.686317303,1.400701979,1.308654787,-1.248847078,0.455163878,-1.176514857,1.0340605846,0.6333311655,-0.863246265,-0.6683091348,-0.813645273,"X3","X1",0.4559267,0.44569201,0.09838129
-0.175119357,-2.9125452294,0.407838858,-0.268056673,0.005276913,-0.451677134,1.24159794,0.395783597,1.0808598826,0.3112352887,-0.161685536,-0.7431238551,1.1046379331,"X1","X2",0.13499661,0.72295448,0.14204891
-1.680108898,0.0207387881,-0.106560179,0.705667689,-0.286247347,1.917632475,0.666234301,1.173513385,1.496188367,1.4552272537,-1.165304972,1.3976538735,-0.8874227328,"X2","X1",0.48213497,0.43647392,0.08139111
0.972476892,-2.1318211178,-1.161564871,-0.206541143,0.448857517,4.397848649,1.719497159,-2.299372136,1.4058740686,-0.1501023347,-0.918444732,-0.6036318847,0.3809620911,"X2","X3",0.10933215,0.40819277,0.48247508
-0.873531816,-2.7516897364,0.037069574,-1.926275872,0.418999752,0.361720505,-0.660156275,0.867913968,0.4078170605,0.4994935353,0.286285081,-0.4078676862,0.727941752,"X3","X2",0.227195367728046,0.650579843494202,0.122224788777752
-1.495166391,2.3641408212,1.639452225,1.338171941,1.491343141,-1.364510503,0.445332684,-1.316909524,1.2255011514,0.4884120732,-0.798855919,-0.753387044,-0.5188577923,"X2","X1",0.480490315195097,0.442913735570863,0.0765959492340405
-1.157207136,-1.7325282919,0.875069181,4.748099508,-1.507944333,-0.199469576,-2.158914795,-0.700530822,-1.9828617822,-1.72268959,1.290800191,-1.1145321643,0.4124609137,"X3","X2",0.3924986,0.50280888,0.10469252
-1.105321529,-2.3932305084,-0.189749595,-1.383765551,0.047677532,0.40515134,-0.697412005,0.051991545,0.8094254167,-0.3477184738,-0.776103714,-0.592806704,1.1471889091,"X2","X2",0.32013655,0.60412115,0.0757423
-0.382321606,-0.1237531915,-0.74699093,-1.514869178,-0.680630923,0.64061578,-1.970731752,1.306744626,0.9475028396,0.9226351081,-0.195726964,1.8017972938,0.7508660597,"X3","X2",0.25732892,0.60306498,0.1396061
0.099639191,-1.7922948056,0.111160513,0.708832594,-0.287616803,-0.289459104,-0.243799793,2.311440255,0.5659611707,2.0879567303,-0.037963781,0.9487103591,-0.7106174917,"X2","X2",0.16619391,0.59071653,0.24308956
6.633996508,2.4744200985,0.94185279,0.6027048,0.711061942,0.726605411,0.374080824,1.424524338,-0.0650356176,-1.6796229937,0.896992467,1.541311913,0.1282163361,"X1","X2",0.07848539,0.46183885,0.45967576
6.280253715,2.1242071734,-2.278908263,-0.134560901,-0.244943441,-0.056811663,-0.098516775,0.200380728,0.2955031747,-0.3192984262,-1.152411743,-0.5165629453,-0.31014901,"X2","X2",0.06467947,0.48191307,0.45340746
-0.951023458,-0.6119414749,2.18268835,4.803689976,-1.946814105,-0.357039541,-2.350040216,-0.716061984,-1.6665328062,-1.0626002233,1.535515679,-1.1527152752,-0.8417277188,"X2","X2",0.28370808,0.46740033,0.24889159
-2.330421766,-0.1467051956,-0.587946827,2.555297856,-1.105784214,-0.359181791,-0.403586703,0.078818574,-0.3664533826,-1.1973859155,0.685835,-0.7376456049,-0.2902738567,"X2","X2",0.42450349,0.51475396,0.06074255
-1.991810149,-0.400923723,-1.016349888,0.784991645,-0.372680116,-0.729259855,1.059958653,0.440486303,-0.4044247826,-0.4550160855,-0.010168051,-0.1166330981,0.0907347842,"X2","X1",0.49347777,0.426056,0.08046623
-1.774659121,-0.5862939725,-1.106640574,-1.343348682,0.716956582,1.710825828,-0.014056486,-0.137937108,-1.5394054138,-0.1322839114,0.168153233,-0.2298304285,0.5049500594,"X2","X2",0.447491664474917,0.472343294723433,0.0801650408016504
