"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-0.042231615,-2.7246552747,4.226030072,4.05016284,-1.56285842,2.008477612,-1.50983206,-2.153451068,1.2873652456,-2.2439038659,2.633008913,0.1528856129,1.1004532177,"X2","X2",0.24835504248355,0.521056375210564,0.230588582305886
-0.604900012,-1.6027442862,0.834095045,3.374791441,-1.229400503,0.386160291,-1.873130906,0.975019898,-0.0040362405,0.1739373905,-0.729397222,1.0670412766,-0.1279833918,"X2","X2",0.29683312,0.58596371,0.11720317
-2.131811438,0.179801548,-2.327056203,-0.642915012,-2.542985848,-1.814628575,-0.304489154,-1.437186889,0.9799170983,-0.9636726114,0.898380891,0.9305752794,-0.7824207569,"X2","X1",0.503718594962814,0.388127146118729,0.108154258918457
-2.269859833,-0.223756472,-1.12179553,0.844893572,-0.300839174,0.895920433,1.514212302,-0.439341999,-0.2970856939,-0.2688475661,0.089411585,0.0598591367,-0.4948489858,"X3","X1",0.65695347,0.26301445,0.08003208
1.002141612,2.5043078204,-0.051704994,-1.088752683,-0.478259779,0.875188063,-0.460668774,1.242550715,-1.6591009306,0.0911962524,0.551734035,-0.1175709607,0.4355422047,"X2","X2",0.0669503,0.51257605,0.42047365
-1.594218642,-0.3626533427,-1.185211848,0.258469209,0.055851086,-0.659930566,1.277681307,0.834151627,-0.6533844917,-0.3084894788,0.24782426,-0.1320333315,0.3791063721,"X2","X2",0.38907759,0.54461431,0.0663081
-2.039081216,0.5489416634,-2.643262096,-1.883325488,-1.753288439,3.209415323,-0.925969246,-3.878724251,0.2250383888,-0.4590947043,0.764772299,0.9153171326,-1.7851246303,"X2","X1",0.42588306,0.40729445,0.16682249
4.842007956,0.9035750945,0.586690212,0.855429128,0.978932817,0.241717914,0.313072577,0.523615362,0.1062404029,-1.2052972903,-0.641753752,0.5754121533,0.7041251474,"X1","X3",0.03281616,0.39177901,0.57540483
1.598834917,-4.1620705698,1.212968472,-0.838968962,-1.018396365,-1.753413273,0.629810497,-0.490285917,0.5777403205,1.5684207572,1.521017123,-0.4824194071,-1.280684823,"X2","X2",0.04569179,0.62731042,0.32699779
-1.607795356,-0.8238063254,-0.931556459,1.323052604,-0.571613923,-0.002859351,-0.206322961,1.724256914,1.212579614,0.8585707497,-1.120869871,1.3917599044,-0.3188550596,"X3","X1",0.50234646,0.45801487,0.03963867
-0.660236735,-2.6106929659,0.084402185,-0.087740985,-0.071200966,-0.315370152,1.182549409,0.42171008,1.3157827134,-0.0749740539,-0.36361288,-0.6650699969,1.2044497208,"X2","X2",0.24898433,0.63046938,0.12054629
3.805267634,0.583021427,0.640159446,1.569524694,0.371178661,-0.953883327,0.807681853,-0.00564332,-0.1899240923,-0.0237240064,0.390423517,0.6219113823,-1.3842850225,"X2","X3",0.03085133,0.39879463,0.57035404
-1.559589147,-0.2000436358,-1.080064749,0.15354454,-0.071474495,-0.595228536,1.303532099,0.783540159,-0.3592413652,-0.4537462228,0.126783282,-0.1731021746,0.1602219441,"X1","X2",0.35038849,0.58132953,0.06828198
-0.573060858,-1.6895455355,0.411420004,-1.700436433,0.281116463,0.625519593,-0.522732364,0.51243014,0.1691259655,0.0598429685,-0.645354117,-0.8029123815,1.4925921573,"X1","X2",0.248437462484375,0.60254495602545,0.149017581490176
-0.647789295,-1.1982253688,1.245858107,-1.25280493,2.765392993,-0.434925097,-1.282328056,-1.326958428,1.7990802229,0.4213083889,-0.786057709,-1.024766912,1.5507855856,"X2","X2",0.346973263469733,0.4786099747861,0.174416761744168
-0.334977222,3.7292488174,3.45819367,-1.941849484,-0.627657096,1.163103327,-0.057683916,0.590546447,0.4377147531,-1.4953790259,0.871979026,0.6498615481,-0.1288400688,"X2","X2",0.17594746,0.6164631,0.20758944
-1.886190081,-0.6579523616,-0.956077334,0.074508924,0.016800278,-0.566411226,1.349228,0.727703554,-0.1196902556,-0.5869421954,0.127710233,-0.1599194039,0.2256410199,"X2","X2",0.46010368,0.47122562,0.0686707
3.191559843,-3.3729076056,1.426606584,-0.693397117,1.606415816,-0.873066202,0.472784972,-0.271890654,-0.0712725296,0.5205871106,0.50006704,-0.55803446,-0.530392289,"X2","X2",0.03577813,0.51835732,0.44586455
-2.245479403,0.1247392676,-1.420780474,1.124861929,-0.171671133,3.580738148,2.20952217,-1.962723973,0.0242244447,-0.0472433449,0.006119743,0.152834992,-1.5916747283,"X2","X1",0.57288979,0.31429879,0.11281142
-1.378165078,-0.3539949941,-0.884217823,-1.50003451,0.469999761,0.176754129,-0.437916286,0.717658734,-1.3578654812,-0.4492260824,-0.079881299,-0.4454208869,0.7641255614,"X3","X2",0.41582616,0.51446648,0.06970736
3.443579659,-0.7264247392,0.440784274,2.216334177,2.046304838,-0.533173118,-1.9849773,-0.399089746,-1.1920936149,0.1024632464,0.48982456,-0.318410146,0.4032086335,"X1","X3",0.03276023,0.39831815,0.56892162
4.140230553,-3.901687953,0.592082279,-1.739940341,-1.446805203,-1.575647706,-0.15249185,-1.079261175,0.9759431451,1.2773667143,1.326198434,-1.1618907533,-1.8250807944,"X1","X2",0.03069339,0.64963976,0.31966685
-0.064599933,0.1170465545,-0.618198136,-0.512787778,0.310643026,1.453682591,1.17441188,0.201954335,-0.9077116677,-0.3124601751,1.165050367,0.474640527,0.2734757417,"X2","X2",0.21069538,0.59968488,0.18961974
-1.601915624,-0.5332452097,-1.072539218,1.496616237,-0.508867552,-0.043865181,-0.249205819,1.856216467,0.6823545395,1.1419897626,-0.987431317,1.4910319285,-0.1328140016,"X3","X2",0.45047847,0.50080849,0.04871304
8.319281153,2.7657074863,-1.813334764,0.362369872,-2.548303115,0.257006771,0.101269137,-0.55284588,-0.6828861853,2.7090016157,-1.139774093,-0.1547596463,2.2223375295,"X1","X3",0.03394522,0.39415474,0.57190004
1.217653151,-1.6809117195,0.632689752,2.187679136,-0.480131418,0.756439192,-2.375899294,1.656845108,-1.1198545307,0.3828938937,-0.326955238,0.9181288774,0.2672733794,"X2","X2",0.04555424,0.58213561,0.37231015
-0.136743711,-3.8287379842,0.694771788,1.662557655,-0.214018878,-0.19650918,-0.314363345,-0.096804493,-0.3185389975,-0.3265625105,0.69032447,-0.2608424966,1.335761997,"X1","X2",0.17493385,0.66740191,0.15766424
2.102690828,-0.0272979155,2.360331401,-0.685243566,0.929072285,-0.807492955,-0.829463616,-0.275206327,-2.0451186014,1.2926450948,0.688570024,-0.6946244746,-2.4107044019,"X2","X3",0.03044321,0.44707557,0.52248122
0.012285586,6.1128041889,3.772351564,-1.223415166,1.490034172,0.505939597,-0.800227271,-0.552348367,1.4199460142,-0.7035576371,0.589628472,0.5447653375,-0.3374079668,"X3","X2",0.148732931487329,0.600920406009204,0.250346662503467
-0.982963223,-0.4511551459,-0.439506716,-1.286769465,0.447180305,1.737952978,-0.094116319,-0.295914058,-1.4080327452,-0.1804633702,-0.098059612,-0.7119789767,0.4024512234,"X3","X2",0.345505736544943,0.546145074538549,0.108349188916508
-1.329365808,0.1087637024,-0.663855397,-0.883838677,0.177102555,1.064931381,-1.663122648,2.185740289,-0.018102409,1.0574236059,-1.189381574,1.2619185776,0.2086316459,"X2","X2",0.425346,0.51529181,0.05936219
-1.30532186,2.081420103,-0.025498069,-0.839927857,2.69271856,-0.692366253,-1.193317295,-0.789306385,-0.3579736226,0.3273320074,-0.249553045,-0.4485884292,0.4055839978,"X3","X2",0.352823733528237,0.545100265451003,0.10207600102076
-0.453100154,0.9498744678,-0.193993864,1.321744599,1.928728521,-1.680868212,0.261644833,-0.756156879,-0.1008229237,0.7844492239,0.270206024,-0.5093931993,-0.1690400131,"X2","X2",0.1581321,0.64796374,0.19390416
-1.51251043,0.5168458452,-0.707784899,-1.542078018,0.249298914,0.349012325,-0.393814049,0.800490369,-1.292206874,-0.4408716207,-0.206859779,-0.3534375125,0.4282407374,"X2","X2",0.45760078,0.46692485,0.07547437
9.018208479,1.7669267445,-1.411623924,0.147532898,-0.643472731,1.945550279,0.416722524,-1.393167073,2.1394996053,-2.3210004496,0.459864595,0.8596772237,-0.2073730335,"X1","X3",0.0477188704771887,0.320559093205591,0.63172203631722
-1.527077169,0.7387484838,-0.543607518,0.724769956,-0.861336268,-0.681726361,0.889636927,0.939641664,-0.3938036043,0.22146525,0.527796719,0.0268110525,-1.3601884157,"X2","X1",0.59767464,0.3462711,0.05605426
-0.978787306,2.5890047314,3.856527886,-1.840527249,-0.438714805,1.144500425,-0.024363331,0.349944934,0.8959637263,-1.6194928401,0.569827401,0.4195222165,0.6054337315,"X2","X2",0.301695326983047,0.600160463998395,0.0981442090185579
0.124019549,-2.7704501527,0.418598913,-1.875215657,0.540247853,1.903947321,-0.073600026,-0.588985546,0.2647985984,0.4595739891,-0.326602642,-0.9403326535,0.9916401825,"X3","X2",0.12818658,0.68620524,0.18560818
-1.733005105,0.308277137,-0.629335639,-0.947601716,-0.069782187,0.214823612,-0.624893227,0.422966935,-1.1482214009,-0.5371291101,-0.397567818,-0.3711789366,0.2050279149,"X2","X1",0.48048195,0.44080593,0.07871212
-1.406880558,-0.197611243,-0.459634358,0.077001502,-0.022786749,-0.479824422,1.446741103,0.777366524,-0.1452973544,-0.5719549841,0.955463063,0.4576472331,0.8764120074,"X1","X1",0.478854725211453,0.447279335527207,0.0738659392613406
-1.478739646,1.9156285781,0.029730797,-0.42695736,2.356141247,1.058548051,-0.796353035,-1.693340778,0.0071220678,0.6598591627,-0.35847699,-0.3883730635,-0.615741938,"X1","X2",0.40412768,0.5008442,0.09502812
5.76723772,3.2536407285,2.448835562,0.273974097,0.422920058,1.189127447,0.706392412,1.356663102,0.8621209878,-1.6432142,0.359429675,1.5004635548,-0.4188741006,"X1","X3",0.02802658,0.40206548,0.56990794
-1.891564244,0.5929943293,-0.472261833,-1.024643941,-0.173211241,0.323501356,-0.579207652,0.427466581,-0.9415892106,-0.6251390498,-0.490972952,-0.3383446992,0.0024322975,"X2","X1",0.46445062,0.45457007,0.08097931
-1.028397034,0.7773678864,-1.00310941,-2.184085849,-2.345845424,-0.79186994,-3.636557701,-0.157738747,0.3460088981,-0.6802566453,1.19654814,-1.1571735369,-1.1264581329,"X2","X2",0.29222026,0.51493047,0.19284927
-1.123533061,1.9616973142,-0.720667496,-0.372988386,2.460982937,-0.371066604,-2.731057678,0.289738631,0.1140907476,-0.2950654342,-0.141447394,-1.894446516,0.0873473261,"X3","X2",0.2503797,0.64824505,0.10137525
-1.899885223,-0.9531065286,-1.884059593,0.741132378,0.596120241,3.403138028,2.341827482,-1.611183984,-0.6603871199,0.2655117102,0.532543397,0.119262438,-0.6220098725,"X2","X1",0.625813086258131,0.277098792770988,0.0970881209708812
1.421412775,-1.8343315128,1.180878229,-0.663767171,0.236972985,-0.998639229,0.653653465,0.453510574,-2.3755095586,0.480125715,1.039796651,-0.5615180965,-1.1074896974,"X2","X2",0.04846711,0.58657997,0.36495292
4.488782096,-3.5250784837,1.291868217,-1.901382575,-1.56480875,-1.393469418,0.009563709,-1.115342248,1.4517737025,1.0385923071,2.015646339,-0.5886956626,-1.4160292435,"X2","X2",0.0366866896331331,0.633269873667301,0.330043436699566
-1.483455818,-0.0604941391,-1.161025372,0.253981247,-0.016423872,-0.62327914,1.285213388,0.856287362,-0.6198944656,-0.3118015434,0.199913546,-0.1380715479,0.2263900459,"X2","X2",0.38769355,0.53675464,0.07555181
-0.967986413,0.2552241507,-1.646784384,1.623600065,2.61033906,0.645708978,-0.393278868,0.18230746,1.1851884911,2.2026459674,-0.262390503,1.6426073061,-0.2880368799,"X2","X2",0.36676523,0.54590238,0.08733239
-2.360108585,0.1456827013,-0.954288227,0.749597725,-0.443834905,1.015208117,1.561722693,-0.443737957,-0.0317299856,-0.3844469157,-0.036495763,0.0736907715,-0.7694117924,"X3","X1",0.72226307,0.21305539,0.06468154
1.052310816,-2.6757769812,3.681562826,-2.292787441,0.167154555,0.169989848,-0.056452669,-0.199628906,0.0890324148,0.821380017,0.594040662,-0.404113147,0.2279922669,"X1","X2",0.04510098,0.68440405,0.27049497
-1.04406074,4.1138690638,3.672743211,-0.012973686,-1.129176318,0.505201513,1.724939693,0.670122348,1.4148913989,-1.3092851641,0.776851486,0.8528712453,-0.2911245628,"X2","X2",0.388379133883791,0.481961854819619,0.12965901129659
-1.507828388,-2.5335336242,-0.798204719,-0.884711739,0.530165616,4.55872687,0.398254269,-2.315688159,0.7671866228,0.2722165515,-0.520150823,-0.2706611398,-0.0087726346,"X2","X1",0.48197936,0.42413703,0.09388361
-0.259911988,-2.3996325417,-0.786340945,-3.142907746,-1.811878114,-0.816292112,-2.151029075,-1.110069867,1.486133615,0.1515077706,1.120375561,0.2038314007,0.1260190174,"X2","X2",0.19975312,0.6127711,0.18747578
0.29958333,-2.2905886643,3.402967909,-2.054034934,0.020166174,0.099972626,-0.262898632,-0.656667003,0.7098107525,-0.0724375132,0.237697703,-0.3265568029,0.3021772988,"X2","X2",0.10437608,0.64259587,0.25302805
-1.39758352,-0.6535062709,-0.813184522,0.829587332,-0.231867811,1.601817053,0.28299602,1.667916187,0.9835314159,1.8712578094,-0.030091348,1.7096942446,-1.5290997466,"X2","X2",0.4213237,0.52102756,0.05764874
-0.75736617,-1.1636831324,0.256525732,1.68949288,-0.108154253,4.559941176,-1.2790806,-2.750748977,-2.6306980403,-0.5252659894,0.365843623,-0.4829277395,-0.464100426,"X1","X2",0.33156169,0.33745822,0.33098009
-1.850643661,-0.9061943721,-0.886243015,1.333667468,-0.519710436,0.020014774,-0.190118827,1.748541218,1.1596945418,0.8875397568,-1.082071216,1.4541910641,-0.2310260036,"X3","X1",0.55651594,0.40816005,0.03532401
-1.459953143,-0.2063886541,-1.223359867,0.291123413,0.040970032,-0.668103289,1.267688044,0.859098929,-0.7243952029,-0.266003224,0.250130156,-0.1405099693,0.3360447741,"X2","X2",0.3938683,0.52937659,0.07675511
-1.208508632,4.6920775868,3.440979036,-1.318617012,-1.237610467,1.607568202,-0.139462803,0.802560815,0.5414922333,-1.4827695665,0.475512765,0.868777828,-0.5473338286,"X2","X2",0.335617083356171,0.555135105551351,0.109247811092478
-1.728120689,-1.1262031116,-1.007618228,1.393200096,-0.439787985,-0.063963482,-0.225421318,1.745064219,1.000024213,0.9555474374,-1.009894521,1.4288191535,-0.0744748447,"X2","X1",0.60692627,0.35919831,0.03387542
-0.427507659,0.9354335997,0.886580225,0.128680545,-0.661880518,-0.256192048,0.357464536,0.146177407,-0.430418888,-0.5928194197,-0.70500375,-0.7682089471,-0.3755492263,"X2","X2",0.203343522033435,0.59584095595841,0.200815522008155
0.726741014,0.1693395413,-0.010358093,1.080305468,-0.867738337,-0.070350956,0.968382386,0.823820507,0.6575610215,-0.4783968397,-0.190343911,0.4324714177,0.5112942736,"X3","X2",0.100197151001972,0.624591476245915,0.275211372752114
-1.60863311,-0.3367699615,-1.170932412,0.25146537,0.046448444,-0.650050771,1.281834541,0.834560686,-0.6345997472,-0.3164903824,0.239332884,-0.1290484008,0.3606885887,"X3","X2",0.375144143751441,0.554205415542054,0.0706504407065044
1.999660373,-1.8217624397,1.44201554,-0.685205254,0.015829922,-1.16422511,0.427292383,0.838189372,-2.4334906125,1.1359765987,1.732885465,-0.5274991023,-2.1141522612,"X2","X2",0.03710399,0.69115271,0.2717433
-1.179626149,2.8994785367,2.770946013,-0.966644634,-0.8463532,0.636880976,-0.341657271,-0.10310393,-0.2341343569,-0.2884659097,-0.708257328,-0.4022906459,0.1419045611,"X3","X2",0.396154436038456,0.483299335167007,0.120546228794538
3.1444134,-0.122255353,-0.088727886,1.20076788,1.061864151,-1.008601599,0.910155514,0.457233576,-0.9800201931,0.3926168212,0.054024486,0.1901350139,-1.2419047615,"X1","X3",0.03771086,0.38383542,0.57845372
4.58952163,-0.9516694611,-0.36565861,0.406181444,0.093401877,0.256886239,0.753870673,2.169663757,-1.11998057,-0.849447699,-0.393137254,-0.3374418605,1.7098782222,"X1","X3",0.0404564304045643,0.457117734571177,0.502425835024258
1.851617371,-3.0225409809,1.553271033,-1.076524985,-0.117910155,-0.44300934,0.59337598,0.126507227,0.3149893897,0.0841291014,0.147857725,-0.7478583794,-0.8438481311,"X1","X2",0.0378698596213014,0.508746234912538,0.453383905466161
-0.674137282,-1.1850372488,0.110769697,1.070047938,2.002562104,-1.223075607,0.20442354,-1.009655378,2.1305169331,0.6005351929,-0.31093717,-0.5329579604,0.7492288107,"X3","X2",0.34305157,0.52584683,0.1311016
-1.014073184,1.497395103,0.827363563,-1.27415128,-0.078947303,0.270419459,-0.486419394,0.2862173,-1.1546216381,-0.3093455879,-0.769953512,-0.8926377426,0.3624144748,"X2","X2",0.328703673287037,0.573631325736313,0.09766500097665
3.015382471,-2.7022739391,-0.302645885,-1.490497087,-0.685067736,-0.609037482,0.44083999,0.505586465,1.2944005615,-0.1747572507,0.23450507,-1.3035741608,2.0650002129,"X1","X2",0.0303021896969781,0.485756175142438,0.483941635160584
4.461191024,-1.2347453372,0.353875633,0.934862416,1.29426556,1.751344164,-0.550698571,1.196344251,0.2265120586,1.3043188207,0.52374586,1.9549482383,-0.8032947973,"X2","X2",0.04092442,0.56204833,0.39702725
-0.439529742,5.281453815,4.039520631,-1.79785049,-1.033655123,1.469373079,0.017524461,0.622553506,0.7896744209,-1.4455314623,0.262395496,0.5231005709,-0.4255782851,"X2","X2",0.202798517972015,0.568305894316941,0.228895587711044
-1.632299228,0.2060336188,-0.593412336,-1.649238095,0.262163597,0.379654997,-0.353939196,0.721392107,-0.9528088309,-0.6230388594,-0.265959923,-0.3952235748,0.3597862987,"X3","X2",0.457893735421063,0.466583575334164,0.0755226892447731
3.721754322,-4.1697599881,0.677466713,-1.75635479,-1.364938644,-1.54496593,-0.125130244,-1.075271841,0.9740993975,1.2736437197,1.374696612,-1.0799891892,-1.6674154375,"X1","X2",0.03127621,0.59187347,0.37685032
-1.400213133,-0.7529181204,0.625399047,1.298916088,-0.157164841,-2.070536713,1.618492961,-1.825618872,-1.226039391,-1.7452613319,-3.740868298,2.2328435947,0.787374076,"X2","X2",0.387552786124472,0.497648925023511,0.114798288852017
-1.213711871,3.3511986889,1.930219288,-0.283015398,1.802137781,-0.441920058,-1.272912397,-1.245616908,0.1211524612,0.60005389,-1.11163608,-0.9411743564,-0.3009786005,"X3","X2",0.28067397,0.60354647,0.11577956
-2.230439823,0.3212394316,-0.724147887,0.662182451,-0.5887399,-0.510562367,1.146653985,0.479494288,-0.0633557555,-0.5867563602,-0.19115838,-0.045462564,-0.3491611292,"X3","X2",0.44761762,0.47595254,0.07642984
-1.410642506,0.0165276435,-0.377803678,0.023728686,-0.109366632,-0.419815508,1.469332088,0.770516214,0.0073498865,-0.6395489122,0.88050397,0.4535692839,0.7123559012,"X3","X1",0.50814811,0.4167409,0.07511099
-1.130111059,-1.4915855925,-0.751786626,-3.56783609,-1.784693723,-0.309840017,-1.615012469,-1.451121871,2.5479183259,-1.0047654209,1.075972076,1.1429500042,1.016911219,"X3","X2",0.39165200608348,0.532015294679847,0.076332699236673
-1.84912519,-0.2283864946,-0.558042075,0.70625301,-0.625565407,-0.768598836,0.894574873,0.858396854,-0.3380204774,0.1555885706,0.644565391,0.0221525944,-0.9947107464,"X2","X1",0.55568804,0.38702882,0.05728314
-1.542296564,0.2708030925,-2.591183931,-1.108767889,-2.091725136,-1.792991189,-0.1133727,-1.020210498,0.5848076997,-0.7426561355,1.192644601,0.8947586855,-0.4634396334,"X3","X1",0.527460934725391,0.362249436377506,0.110289628897104
-1.563832597,-0.271641824,-0.850502567,0.720733979,-0.26590519,0.249127854,0.088215544,2.174107842,1.1590647792,0.940537257,-0.966126399,1.4810580142,-0.2988183316,"X2","X1",0.55546445,0.39948381,0.04505174
7.708081565,-2.0207583353,-1.80990791,-0.160696011,-0.107893617,3.687397327,0.912679511,-3.673251499,2.5704221967,-0.1316033368,0.49299066,-0.4012491963,-0.8400464113,"X1","X3",0.0365941496340585,0.479522285204777,0.483883565161164
-1.724033014,0.3038588459,-1.189143326,1.335938028,2.211477958,-1.651312233,0.28270442,-0.729825732,0.3397919581,0.2343200724,0.32114038,-0.0677965112,0.1564970378,"X3","X1",0.46329463,0.43983428,0.09687109
-1.44100337,4.9362810021,3.832794804,0.592915012,-1.720954205,0.511927081,1.48912422,0.405719348,1.3402061859,-1.2575638014,0.500354843,0.9771368066,-0.6925062654,"X3","X2",0.389679506103205,0.492748165072518,0.117572328824277
-2.056273349,0.4808592157,-1.120837829,0.259060049,-0.06500186,1.116406328,1.772406543,0.006328151,-0.4457609315,-0.1422442951,0.231588227,0.1249703569,-0.4708219765,"X2","X1",0.62136538,0.28935539,0.08927923
2.223696392,3.7636735402,2.105726744,0.982700351,1.269689202,-0.840059719,0.682415431,0.105323671,0.2781566482,1.021369129,0.93448224,0.3506242976,-1.5867010923,"X3","X3",0.01851728,0.22993665,0.75154607
-1.382705421,0.1412333421,-1.621089655,-1.242380114,-0.725073145,1.207077091,-0.675774058,-1.211168501,-0.9210520652,-0.049219388,0.085083817,-0.1627370156,-0.1345780395,"X2","X2",0.45651624,0.46373169,0.07975207
-2.055994774,0.7346871272,-2.251495183,-0.645522018,-2.656393671,-1.727601247,-0.279702511,-1.378344837,1.0151661071,-0.9529153362,0.825838657,0.9559575423,-1.0351559758,"X3","X1",0.472706304727063,0.399890073998901,0.127403621274036
-1.935010509,0.6818505776,-0.780166736,3.811542567,1.296685838,-1.224954963,-2.792883779,-0.453916214,0.779752636,-0.9504634716,0.904568652,-2.2944568626,-0.2490806213,"X2","X2",0.31743386,0.60559327,0.07697287
-2.155394002,0.7736504051,-0.721883874,1.315927315,-0.292178794,3.359045002,2.127696282,-2.414609243,0.0398133071,0.097781863,-0.314823673,-0.0307422086,-1.4856995749,"X2","X1",0.55582417,0.27908679,0.16508904
-1.781246229,0.0484287404,-1.285967198,0.330013825,0.08460305,0.986716383,1.734401396,-0.019502197,-0.5607018804,-0.1038374154,0.324235664,0.0449370574,-0.3047923462,"X3","X1",0.6832049,0.23066831,0.08612679
-1.821168023,0.8644473968,-0.900286634,0.190291302,-0.243593192,-0.397777289,1.355651042,0.955325815,-0.5108279234,-0.3180692919,0.062248755,0.0033102449,-0.1304684782,"X3","X1",0.51788977,0.41060147,0.07150876
-1.716741614,-0.1426446031,-1.063836635,0.19893658,-0.024071365,-0.575952309,1.312983797,0.837628626,-0.4937141629,-0.3764971594,0.175647565,-0.1066614208,0.2225552132,"X2","X2",0.40203783,0.5292133,0.06874887
-1.090872913,1.6453448973,-0.973565067,-0.293938789,-2.986925666,-1.955157744,-0.461983559,-1.915664384,0.8920821654,-0.710124456,0.316058347,0.3237699548,-0.9563026649,"X2","X2",0.39993297,0.48191394,0.11815309
-0.91011309,0.0045994524,-1.254734214,-0.190411878,3.078098117,1.50834323,-2.072261415,0.030477461,0.678609659,1.9574049411,-0.60311432,1.3244245823,0.0833561925,"X3","X2",0.298414677015853,0.58724201412758,0.114343308856567
7.819722981,2.9686429302,-1.507136771,0.296432751,-0.732587201,-0.294340162,-0.203707518,-0.203110445,0.0392910046,-0.2802974198,-0.088076053,0.3757432743,-0.462468252,"X1","X3",0.02809957,0.30322989,0.66867054
-0.219022816,-0.3268206553,0.161573193,-1.61064024,0.265732533,0.117220054,-0.439344606,0.579766281,-1.4995954341,-0.0775383525,-0.144787483,-0.9522152807,0.5153454508,"X1","X2",0.22187597778124,0.59888101401119,0.17924300820757
-0.805436378,0.8377420146,1.84622195,0.688965873,-0.900172017,-0.785392366,1.192108092,-0.239036886,0.0438936175,0.2502591099,-0.827770566,-1.0144256921,-0.4236019209,"X1","X2",0.31701501317015,0.533485465334855,0.149499521494995
0.548407275,0.0218430574,-0.653950758,-0.48037006,3.020715297,-0.096138969,-2.040717305,1.589518165,0.8248081284,1.5547564881,-0.427639451,0.782423885,1.536465317,"X2","X2",0.10873282,0.6097697,0.28149748
-1.386047732,3.3851389135,1.686317303,1.400701979,1.308654787,-1.248847078,0.455163878,-1.176514857,1.0340605846,0.6333311655,-0.863246265,-0.6683091348,-0.813645273,"X3","X2",0.3997208,0.47307489,0.12720431
-0.175119357,-2.9125452294,0.407838858,-0.268056673,0.005276913,-0.451677134,1.24159794,0.395783597,1.0808598826,0.3112352887,-0.161685536,-0.7431238551,1.1046379331,"X1","X2",0.166687498333125,0.692592843074072,0.140719658592803
-1.680108898,0.0207387881,-0.106560179,0.705667689,-0.286247347,1.917632475,0.666234301,1.173513385,1.496188367,1.4552272537,-1.165304972,1.3976538735,-0.8874227328,"X2","X2",0.4545698,0.49729534,0.04813486
0.972476892,-2.1318211178,-1.161564871,-0.206541143,0.448857517,4.397848649,1.719497159,-2.299372136,1.4058740686,-0.1501023347,-0.918444732,-0.6036318847,0.3809620911,"X2","X3",0.05593036,0.4079062,0.53616344
-0.873531816,-2.7516897364,0.037069574,-1.926275872,0.418999752,0.361720505,-0.660156275,0.867913968,0.4078170605,0.4994935353,0.286285081,-0.4078676862,0.727941752,"X3","X2",0.27263506,0.62002431,0.10734063
-1.495166391,2.3641408212,1.639452225,1.338171941,1.491343141,-1.364510503,0.445332684,-1.316909524,1.2255011514,0.4884120732,-0.798855919,-0.753387044,-0.5188577923,"X2","X2",0.40637739,0.50934991,0.0842727
-1.157207136,-1.7325282919,0.875069181,4.748099508,-1.507944333,-0.199469576,-2.158914795,-0.700530822,-1.9828617822,-1.72268959,1.290800191,-1.1145321643,0.4124609137,"X3","X2",0.42661379,0.49607237,0.07731384
-1.105321529,-2.3932305084,-0.189749595,-1.383765551,0.047677532,0.40515134,-0.697412005,0.051991545,0.8094254167,-0.3477184738,-0.776103714,-0.592806704,1.1471889091,"X2","X2",0.429151614291516,0.481720644817206,0.0891277408912774
-0.382321606,-0.1237531915,-0.74699093,-1.514869178,-0.680630923,0.64061578,-1.970731752,1.306744626,0.9475028396,0.9226351081,-0.195726964,1.8017972938,0.7508660597,"X3","X2",0.21914774,0.68025746,0.1005948
0.099639191,-1.7922948056,0.111160513,0.708832594,-0.287616803,-0.289459104,-0.243799793,2.311440255,0.5659611707,2.0879567303,-0.037963781,0.9487103591,-0.7106174917,"X2","X2",0.1830466,0.65698477,0.15996863
6.633996508,2.4744200985,0.94185279,0.6027048,0.711061942,0.726605411,0.374080824,1.424524338,-0.0650356176,-1.6796229937,0.896992467,1.541311913,0.1282163361,"X1","X3",0.0389248396107516,0.413099725869003,0.547975434520246
6.280253715,2.1242071734,-2.278908263,-0.134560901,-0.244943441,-0.056811663,-0.098516775,0.200380728,0.2955031747,-0.3192984262,-1.152411743,-0.5165629453,-0.31014901,"X2","X2",0.03517792,0.49857132,0.46625076
-0.951023458,-0.6119414749,2.18268835,4.803689976,-1.946814105,-0.357039541,-2.350040216,-0.716061984,-1.6665328062,-1.0626002233,1.535515679,-1.1527152752,-0.8417277188,"X2","X2",0.2972801,0.55875523,0.14396467
-2.330421766,-0.1467051956,-0.587946827,2.555297856,-1.105784214,-0.359181791,-0.403586703,0.078818574,-0.3664533826,-1.1973859155,0.685835,-0.7376456049,-0.2902738567,"X2","X1",0.47357952,0.45632261,0.07009787
-1.991810149,-0.400923723,-1.016349888,0.784991645,-0.372680116,-0.729259855,1.059958653,0.440486303,-0.4044247826,-0.4550160855,-0.010168051,-0.1166330981,0.0907347842,"X2","X2",0.36917195,0.56662798,0.06420007
-1.774659121,-0.5862939725,-1.106640574,-1.343348682,0.716956582,1.710825828,-0.014056486,-0.137937108,-1.5394054138,-0.1322839114,0.168153233,-0.2298304285,0.5049500594,"X2","X1",0.467389145326109,0.440954485590455,0.0916563690834363
