"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use"
2,20,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,16,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,16,3,"t","u","x","v","j","s",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2,0,5,4,"t","r","q","f","x","s",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,25,5,6,"t","r","n","f","q","t",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,84,9,6,"t","r","n","f","x","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,57,5,8,"t","r","q","f","q","j",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,9,4,2,"t","w","q","f","j","j",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,16,12,3,"t","u","x","v","j","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,8,13,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0,16,7,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,10,6,4,"n","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,34,8,7,"t","r","q","f","q","t",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,21,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,42,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,4,5,4,"t","r","q","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,13,8,7,"t","r","x","f","s","s",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,11,10,10,"t","i","x","v","s","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,23,5,8,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,5,9,"t","r","n","f","s","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,9,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,6,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,8,15,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,2,"t","u","x","x","j","s",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3,22,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,59,5,6,"n","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,15,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,15,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,40,8,6,"t","r","n","f","q","t",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,36,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,9,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,9,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,9,3,"o","u","n","x","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,11,5,5,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,5,4,7,"t","r","q","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,4,5,"t","w","q","f","q","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,19,9,7,"t","r","n","f","x","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,14,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2,7,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3,5,4,"n","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,11,6,"t","r","n","f","q","j",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,13,11,3,"t","u","x","v","j","j",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4,14,8,12,"t","u","x","f","q","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,18,18,6,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,11,10,"t","i","q","v","s","s",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6,15,22,10,"t","i","x","x","s","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,36,6,6,"t","w","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,5,4,4,"t","w","q","f","q","s",0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
3,16,10,4,"t","r","q","x","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,17,6,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,10,3,"t","u","x","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,18,6,7,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,7,13,6,"t","i","q","f","q","j",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,13,14,12,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,14,9,7,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,26,9,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,5,4,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,66,6,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,11,6,"t","r","q","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,8,11,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14,16,3,"t","u","x","v","j","s",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,16,4,4,"t","r","n","f","q","t",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,21,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,7,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,117,12,10,"t","r","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,31,5,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,10,8,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
3,11,17,10,"t","i","x","v","s","s",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3,14,5,4,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,5,3,"t","u","n","f","j","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,29,9,4,"t","r","n","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,10,5,6,"t","u","n","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,6,4,"t","r","q","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,5,5,"t","r","q","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,5,6,"t","r","q","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,16,10,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2,21,6,7,"t","r","q","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,3,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,41,5,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,4,10,3,"o","u","x","z","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,37,5,6,"t","r","q","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,5,3,"t","u","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,9,4,"t","r","q","f","x","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,39,15,10,"t","r","n","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,33,12,7,"t","r","n","f","q","t",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2,40,5,6,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,5,5,"t","w","q","f","q","s",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2,7,11,4,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,3,5,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,41,15,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,26,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,6,8,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,56,13,6,"t","r","q","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,7,5,"t","r","q","v","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,22,6,4,"t","r","q","f","q","t",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,17,6,"t","u","x","v","s","s",0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
2,19,8,5,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,13,6,5,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,12,12,"t","u","n","v","x","j",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,1,11,6,"t","u","x","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,23,2,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3,4,4,"t","u","q","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,11,3,4,"t","r","q","f","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,20,14,6,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,15,10,5,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,5,4,"t","r","q","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0,10,3,"t","u","x","v","j","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,66,10,10,"t","r","q","f","x","o",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22,10,10,"n","r","q","f","x","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,17,6,3,"t","u","q","f","j","s",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3,52,8,10,"t","r","n","f","q","j",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2,20,7,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,25,5,7,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,36,5,8,"t","r","n","f","q","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,17,13,7,"t","r","n","f","q","t",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,3,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,8,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,21,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,6,6,"t","w","q","f","q","s",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3,26,6,7,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,11,4,"n","u","x","v","q","s",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,38,5,6,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,21,14,10,"t","i","x","v","s","t",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2,7,10,5,"t","r","n","f","x","s",0,1,1,0,1,0,0,0,0,0,0,1,0,0,1
1,13,10,3,"t","i","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,14,4,"t","i","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4,33,14,10,"t","u","x","x","s","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,16,4,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,9,5,"t","r","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,10,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,89,10,10,"t","i","x","f","s","t",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24,5,4,"t","r","q","f","q","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,36,2,5,"n","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,13,6,6,"t","r","q","f","q","s",0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2,10,5,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,3,"t","u","x","v","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,11,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2,8,7,6,"t","w","n","f","q","s",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,20,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,38,5,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,17,6,"t","u","q","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,20,5,6,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,100,6,8,"t","r","n","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,38,19,6,"n","r","n","f","x","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,19,10,7,"t","r","n","x","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,14,6,5,"t","r","n","f","q","j",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3,39,7,6,"t","w","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4,9,7,"t","r","x","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,14,8,4,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,29,6,7,"t","r","n","f","x","t",1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3,21,4,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,37,3,5,"t","r","n","f","q","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,26,5,7,"t","w","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,9,5,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,5,3,"t","u","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,11,3,"t","u","x","v","j","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5,5,10,"t","r","q","f","q","j",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,37,5,4,"t","r","n","f","q","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,9,3,"t","u","x","v","j","j",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,11,22,10,"t","i","x","v","s","j",0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
2,20,11,7,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,8,16,8,"t","u","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14,5,2,"t","r","n","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,8,4,"t","r","q","f","q","s",1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
2,8,9,5,"t","u","q","v","x","j",0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,22,5,2,"t","u","n","f","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,5,5,"t","r","n","f","q","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,10,4,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,7,11,12,"t","i","x","v","s","t",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,18,4,5,"t","r","q","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,38,3,6,"t","r","n","f","q","t",0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,3,5,4,"o","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,6,2,"t","r","n","f","j","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,9,11,5,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,30,5,5,"o","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,11,5,6,"t","i","n","v","s","s",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24,5,5,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,13,13,10,"t","u","n","f","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,11,4,5,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,22,10,3,"t","u","n","v","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,4,6,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2,23,6,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,36,4,6,"t","r","q","f","q","s",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,11,12,3,"t","u","x","v","j","j",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,3,5,4,"t","w","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,14,12,"n","r","n","x","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,23,10,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,9,2,"t","r","n","f","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,14,6,2,"t","r","n","f","j","s",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,9,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2,9,10,"t","i","x","v","s","s",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2,21,6,7,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
2,20,7,7,"t","r","q","x","q","t",1,1,0,0,1,0,1,0,0,0,0,0,1,0,1
2,13,10,5,"t","r","q","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,8,9,4,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,42,5,8,"t","r","n","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,22,13,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,5,4,"t","r","q","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,17,4,"t","u","q","f","x","t",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,3,3,"t","w","q","f","j","s",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,17,9,6,"t","r","n","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,10,5,4,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,29,10,7,"t","i","x","f","q","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,34,8,6,"t","r","q","f","q","t",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7,4,15,14,"t","i","x","f","s","t",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4,102,15,10,"t","r","n","f","x","o",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,51,14,6,"t","r","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,8,4,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24,9,4,"t","r","n","f","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,8,10,3,"t","i","x","v","j","s",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,5,9,5,"t","r","q","f","q","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,9,7,2,"t","w","q","f","j","s",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2,11,5,7,"t","r","q","f","q","t",0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
3,26,2,5,"n","r","n","f","q","j",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,9,3,"t","u","x","v","j","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,23,5,3,"t","r","q","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,14,8,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,19,9,13,"t","i","x","f","s","o",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,9,8,3,"t","i","x","v","j","j",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,8,6,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,20,13,5,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,38,5,6,"t","r","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,23,5,7,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,14,5,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,9,3,"t","u","q","f","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,12,10,3,"n","r","x","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,12,3,"t","h","q","x","j","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,20,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,42,10,6,"t","u","x","v","s","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,6,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,9,4,"n","r","q","m","q","s",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,23,5,4,"t","w","q","f","q","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,13,3,4,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,16,2,"t","i","x","v","s","j",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
3,10,6,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,14,3,"t","u","x","v","j","s",0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,23,14,3,"t","u","x","v","j","s",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,24,5,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,6,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,13,9,"t","i","x","v","s","s",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,26,11,7,"t","r","n","f","x","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,27,5,7,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,21,10,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,4,6,"n","r","n","f","s","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,35,5,2,"t","r","n","f","j","s",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2,16,5,4,"t","r","q","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,10,7,"t","r","x","f","x","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,19,5,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,6,4,"t","w","q","f","q","t",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,3,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,5,3,"t","u","q","v","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,12,10,"t","u","x","v","s","s",0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
3,13,7,7,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,5,4,"t","r","n","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,10,3,"t","u","q","f","j","s",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,3,15,5,"t","r","n","z","q","j",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,6,3,"t","u","n","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,13,5,"n","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,37,5,6,"t","r","q","f","q","j",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,9,5,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,17,11,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,6,5,4,"t","r","q","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,19,7,4,"t","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,10,9,7,"t","r","q","f","s","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,26,5,5,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,36,2,4,"t","r","q","f","q","s",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,26,6,5,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,4,4,"t","r","n","f","j","t",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
